concept,answer,concept_id,run_nr
doll,"It is a toy, it is usually made of plastic or fabric, it has a face, it has hair, it has clothes, it can be dressed up, it can be posed, it can be played with, it is often used by children, it comes in different sizes and shapes, it can have accessories, it can be collectible",doll,17
dolphin,"It is a mammal, it lives in water, it has fins, it is intelligent, it communicates with echolocation, it breathes air, it is sleek and streamlined, it is friendly and playful, it has a blowhole on its head, it swims fast, it eats fish and squid, it can jump out of the water,",dolphin,17
donkey,"It has fur, it is grey or brown, it is domesticated, it is used for transportation, it has long ears, it is a herbivore, it is strong, it has hooves, it is stubborn, it brays, it can carry heavy loads, it is social, it can live up to 40 years,",donkey,17
doorknob,"It is made of metal or plastic, it is round or oval-shaped, it is attached to a door, it rotates or turns to open or close the door, it may have a lock mechanism, it may be decorative or plain, it may be easy or difficult to grip, and it can be found in various sizes and styles.",doorknob,17
dress,"It is worn by women, it is made of fabric, it has a design, it covers the body, it can be short or long, it has sleeves or may be sleeveless, it can be plain or patterned, it can be formal or casual, it comes in different colors, it can have a zipper or buttons, it may",dress,17
drill,"It has a motor, it rotates, it has a drill bit, it is used for drilling holes, it requires power, it is loud, it is handheld or stationary, it has a trigger or switch, it can be corded or cordless, it can have multiple speeds, it can have different types of bits for different materials, it",drill,17
dresser,"It has drawers, it is used for storage, it is made of wood or other materials, it has handles or knobs, it can be tall or short, it can have a mirror attached, it is used for organizing clothes or other items, it can be decorative, it is typically found in bedrooms or dressing rooms, and it can come in",dresser,17
drum,"It is made of wood or metal, it has a circular shape, it has a membrane or head stretched over the top and bottom, it is played with sticks or hands, it produces rhythmic sounds, it can be tuned to different pitches, it is used in various genres of music, it can be large or small, it can have different",drum,17
duck,"It has feathers, it is a bird, it can swim, it has a bill, it can fly, it is used for hunting, it lays eggs, it has webbed feet, it quacks, it has a colorful plumage, it migrates, it is used for food, it is cute, it has wings, it has",duck,17
eagle,"It has feathers, it is a bird of prey, it has sharp talons, it has a beak, it is a hunter, it has excellent eyesight, it can fly at high altitudes, it has strong wings, it is majestic, it has a distinctive call, it builds nests in trees or cliffs, it is found in",eagle,17
eel,"It is a fish, it has a long, slimy body, it is slippery, it lives in water, it has gills, it has fins, it is carnivorous, it has a pointed snout, it can be electric, it can swim backwards, it can breathe air, it is used for food, it is found in",eel,17
elephant,"It is large, it has thick skin, it has a trunk, it has tusks, it is grey, it is intelligent, it is social, it lives in herds, it has big ears, it has a long tail, it has 4 legs, it is an animal, it eats plants, it can weigh up to several",elephant,17
envelope,"It is made of paper, it has a flap, it is used for mailing, it has a seal, it is rectangular, it is lightweight, it can be printed on, it comes in different sizes, it can have a window for the address, it is used to protect and contain documents or letters.",envelope,17
fence,"It is made of wood, metal or other materials, it is used for privacy, it provides security, it marks property boundaries, it can be decorative, it has posts and rails, it can be painted or stained, it can have gates for entry and exit, it can be tall or short, it can be used for livestock containment, and",fence,17
flamingo,"It has feathers, it is pink, it has long legs, it stands on one leg, it has a curved beak, it is a bird, it lives near water, it eats shrimp and algae, it can fly, it is social and often seen in flocks, it has webbed feet, it is graceful, and it is",flamingo,17
flute,"It is a musical instrument, it is made of wood or metal, it has finger holes and/or keys, it produces sound when air is blown across a hole, it can play different notes, it is lightweight and portable, it can be played solo or in an ensemble, it requires breath control and technique to play well, it has a cylindrical",flute,17
football,"It is round, it is made of leather or synthetic materials, it is used for sports, it is kicked, it is thrown, it has black and white panels, it has laces, it is inflated with air, it is used in games, it has different sizes for different age groups, it is used for scoring goals, it can",football,17
fork,"It has tines, it is made of metal or plastic, it is used for eating, it has a handle, it is a utensil, it comes in different sizes and shapes, it can be used for cooking, it is found in kitchens and restaurants, it can be decorative, it is used to spear food and it can be washed",fork,17
fox,"It has fur, it is orange or red, it is agile, it is small to medium-sized, it is a carnivore, it has sharp teeth and claws, it is a predator, it has a bushy tail, it is intelligent, it lives in dens or burrows, it is nocturnal or crepuscular, it has",fox,17
frog,"It has smooth skin, it is green, it is amphibious, it jumps, it has webbed feet, it lays eggs, it croaks, it has a long tongue, it eats insects, it has bulging eyes, it is slimy, it can breathe through its skin, it is cold-blooded, it hibernates",frog,17
