goldfish,"It is a freshwater fish, it is small, it has a round body, it has fins, it has scales, it is brightly colored (usually orange or red), it is a popular pet, it lives in a fishbowl or aquarium, it needs clean water to survive, it eats fish food, it can live for several years,",goldfish,22
golf cart,"It has wheels, it is electric or gas-powered, it is used on a golf course, it is small, it has a roof, it can seat 2-4 people, it has a steering wheel, it has pedals for acceleration and braking, it has a storage area at the back, it is designed for leisurely driving, it",golf_cart,22
golf club,"It is used for playing golf, it has a handle or grip, it has a shaft made of metal or graphite, it has a clubhead which is the striking part, it comes in different types such as woods, irons and putters, it has a specific angle and loft for different shots, it can be customized for the player's",golf_club,22
gondola,"It is a boat, it is used in Venice, it is long and narrow, it has a flat bottom, it is propelled by a single oar, it has a canopy, it is used for transportation, it is made of wood, it can hold multiple passengers, it has a decorative design, it is associated with romance and tourism.",gondola,22
gong,"It is a percussion instrument, it is made of metal, it is circular, it has a flat surface, it produces a loud sound, it is struck with a mallet, it is used in orchestras and traditional music, it has a reverberating sound, it is hung from a stand or frame, it can come in different sizes",gong,22
goose,"It has feathers, it has wings, it is a bird, it has a beak, it can fly, it lays eggs, it has webbed feet, it is white or grey in color, it is a migratory bird, it is often associated with Christmas and holiday meals, it can be domesticated, and it has a distinct",goose,22
gopher,"It is a small mammal, it has fur, it has sharp teeth, it lives underground, it burrows tunnels, it is a herbivore, it eats roots and plants, it has short legs, it has small ears, it has poor eyesight, it is active during the day, it is found in North America, and",gopher,22
gorilla,"It is a primate, it has fur, it is large, it is strong, it is intelligent, it is a mammal, it is a herbivore and occasionally eats meat, it has opposable thumbs, it is found in Africa and some parts of Asia, it lives in groups called troops, it can climb trees and walk",gorilla,22
graffiti,"It is a form of art, it is usually illegal, it is created with spray paint or markers, it can be political or social commentary, it is often found in urban areas, it can be colorful or monochromatic, it can cover walls or buildings, it can be temporary or permanent, it can express individuality or rebellion, and",graffiti,22
grain,"It is a small, hard seed, it is a food source for humans and animals, it can be ground into flour, it comes in various types (wheat, rice, corn, etc.), it is a staple food in many cultures, it can be stored for long periods of time, it is harvested from plants, it can be used",grain,22
gramophone,"It plays music, it is a vintage device, it has a turntable, it uses vinyl records, it has a needle or stylus, it produces sound through speakers, it is operated manually, it is made of wood or metal, it has a horn or speaker cone, it is an antique item, and it requires maintenance and upkeep.",gramophone,22
granite,"It is a type of rock, it is hard, it is durable, it is coarse-grained, it is igneous, it is composed of minerals such as quartz, feldspar and mica, it is often used in construction and architecture, it comes in various colors such as black, gray, pink and white, it is resistant",granite,22
granola,"It is a breakfast food, it is crunchy, it is made of oats, it contains nuts and seeds, it can be sweetened with honey or maple syrup, it is often mixed with dried fruits, it is a healthy snack option, it can be homemade or store-bought, it can be eaten as a cereal or as a topping for",granola,22
grape,"It is a fruit, it is small, it is round, it grows on a vine, it has a skin, it has seeds (or seedless), it can be green or purple, it is juicy, it is sweet, it can be eaten fresh or used to make wine or juice, and it is a good source of vitamins and",grape,22
grapefruit,"It is a citrus fruit, it is round, it is larger than a regular orange, it has a thick skin, it has a bitter taste, it has a juicy flesh, it is pink or yellow in color, it is high in Vitamin C, it is low in calories, it is often eaten for breakfast or as a snack, and",grapefruit,22
grapevine,"It is a plant, it produces grapes, it has vines, it can grow up to 30 feet long, it needs support to grow properly, it is a fruit-bearing plant, it can be trained to grow in different shapes, it requires pruning for optimal growth, it can be grown in various climates, it has leaves that can be used",grapevine,22
