preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is worn on the right hand,ring,27,3,3,is worn on the right hand
it has a band and it has a stone,ring,27,6,5,has a band
it is worn,robe,27,6,3,is worn
it is long,robe,27,10,9,is long
it is a garment,robe,27,9,4,is a garment
it is for a man,robe,27,1,1,is for a man
it is for women,robe,27,4,2,is for women
it is made of silk,robe,27,4,3,is made of silk
it has sleeves,robe,27,10,5,has sleeves
it has a collar and it has buttons,robe,27,10,2,has a collar
it has a collar and it has buttons,robe,27,10,1,has buttons
it is made of plastic,ruler,27,10,2,is made of plastic
it has a handle,ruler,27,10,7,has a handle
it is flat,ruler,27,9,2,is flat
it has markings,ruler,27,2,2,has markings
it has a metal edge,ruler,27,3,3,has a metal edge
it is used to measure things,ruler,27,1,1,is used to measure things
it is used to draw straight lines,ruler,27,3,3,is used to draw straight lines
it is long and it measures things,ruler,27,1,1,measures things
it is long and it measures things,ruler,27,10,4,is long
it is made of cotton,rope,27,10,4,is made of cotton
it is long,rope,27,10,4,is long
it is made of nylon,rope,27,3,2,is made of nylon
it is found in boats,rope,27,1,1,is found in boats
it is found in houses,rope,27,2,1,is found in houses
it is used to tie things together and it is also used to hang things up,rope,27,1,1,is used to hang things up
it is used to tie things together and it is also used to hang things up,rope,27,4,4,is used to tie things together
it is found in the ground,rock,27,4,3,is found in the ground
it is hard,rock,27,10,10,is hard
it is made of stone,rock,27,6,5,is made of stone
it is heavy,rock,27,10,8,is heavy
it is found on the beach,rock,27,5,3,is found on the beach
it is found in caves,rock,27,4,1,is found in caves
it is made of granite and it has been formed by nature,rock,27,1,1,is made of granite
it is made of granite and it has been formed by nature,rock,27,1,1,has been formed by nature
it is a machine,rocket,27,10,1,is a machine
it is fast,rocket,27,10,4,is fast
it is big,rocket,27,10,1,is big
it is made of metal,rocket,27,10,2,is made of metal
it has a nose cone,rocket,27,5,5,has a nose cone
it has fins,rocket,27,9,5,has fins
it has fuel,rocket,27,2,2,has fuel
it has a tail fin,rocket,27,4,2,has a tail fin
it has a body and it is made of plastic,rocket,27,10,1,is made of plastic
it has a body and it is made of plastic,rocket,27,10,2,has a body
it is used to sand,sandpaper,27,3,3,is used to sand
it is rough,sandpaper,27,10,10,is rough
it is made of paper,sandpaper,27,10,6,is made of paper
it is made of wood,sandpaper,27,10,4,is made of wood
it is used to smooth surfaces,sandpaper,27,2,2,is used to smooth surfaces
it has a backing and it is used by builders,sandpaper,27,3,1,is used by builders
it has a backing and it is used by builders,sandpaper,27,3,1,has a backing
it is small,sardine,27,10,9,is small
it is found in cans,sardine,27,1,1,is found in cans
it is oily,sardine,27,5,5,is oily
it is a fish,sardine,27,10,8,is a fish
it is found on the beach,sardine,27,5,1,is found on the beach
it has bones,sardine,27,7,7,has bones
it is found in the sea,sardine,27,9,2,is found in the sea
it has scales and it has fins,sardine,27,9,2,has fins
it has scales and it has fins,sardine,27,9,5,has scales
it has keys,saxophone,27,10,8,has keys
it has a mouthpiece,saxophone,27,10,8,has a mouthpiece
it has a reed,saxophone,27,10,6,has a reed
it is played,saxophone,27,7,2,is played
it is made of metal,saxophone,27,10,2,is made of metal
it is found in bands,saxophone,27,1,1,is found in bands
it is used to play music and it is found in orchestras,saxophone,27,7,1,is used to play music
it is used to play music and it is found in orchestras,saxophone,27,1,1,is found in orchestras
it is made of wool,scarf,27,10,9,is made of wool
it is long and thin,scarf,27,10,3,is thin
it is long and thin,scarf,27,10,8,is long
it is used to keep warm,scarf,27,6,4,is used to keep warm
it is a piece of clothing,scarf,27,10,6,is a piece of clothing
it is worn around the neck,scarf,27,10,10,is worn around the neck
it has a pattern,scarf,27,10,5,has a pattern
it is found in shops and it is used to cover the head,scarf,27,1,1,is found in shops
it is found in shops and it is used to cover the head,scarf,27,1,1,is used to cover the head
they are for cutting,scissors,27,3,2,is for cutting
they are for cutting paper,scissors,27,2,2,is for cutting paper
they have handles,scissors,27,9,7,has a handle
they have blades,scissors,27,7,6,has a blade
they are sharp,scissors,27,10,8,is sharp
they are metal and they are used for cutting,scissors,27,10,6,is used to cut
they are metal and they are used for cutting,scissors,27,8,1,is metal
it is found in a toolbox,screwdriver,27,1,1,is found in a toolbox
it is used to tighten screws,screwdriver,27,5,5,is used to tighten screws
it has a handle,screwdriver,27,10,9,has a handle
it has a blade,screwdriver,27,10,5,has a blade
it is used for unscrewing screws,screwdriver,27,1,1,is used to unscrew screws
it is made of metal,screwdriver,27,10,5,is made of metal
it has a flat head and it has a pointed end,screwdriver,27,5,2,has a flat head
it has a flat head and it has a pointed end,screwdriver,27,8,1,has a pointed end
it is found in the sea,seagull,27,9,4,is found in the sea
it is white and it has a beak,seagull,27,10,6,has a beak
it is white and it has a beak,seagull,27,10,7,is white
it is found in water,seal,27,6,1,is found in water
it is cute,seal,27,6,1,is cute
it is a mammal,seal,27,10,9,is a mammal
it has whiskers,seal,27,10,3,has whiskers
it has a flat nose,seal,27,4,3,has a flat nose
it has a mouth,seal,27,9,1,has a mouth
it has a tail,seal,27,10,3,has a tail
it is found in the sea,seal,27,9,2,is found in the sea
it is found in the zoo,seal,27,1,1,is found in the zoo
it is a fish and it is a mammal,seal,27,10,1,is a fish
it is found in the sea,seaweed,27,9,5,is found in the sea
it is a plant,seaweed,27,10,8,is a plant
it is found on the beach,seaweed,27,5,2,is found on the beach
it is used for food,seaweed,27,9,2,is used for food
it is a type of algae,seaweed,27,1,1,is algae
it is brown and it is used for fertiliser,seaweed,27,1,1,is used for fertilizer
it is brown and it is used for fertiliser,seaweed,27,10,2,is brown
it is worn,shawl,27,6,2,is worn
it has a pattern,shawl,27,10,7,has a pattern
it is made of wool,shawl,27,10,8,is made of wool
it has a border,shawl,27,5,2,has a border
it is worn by women,shawl,27,10,5,is worn by women
it is made of cotton,shawl,27,10,1,is made of cotton
it is wrapped around the shoulders,shawl,27,1,1,is wrapped around the shoulders
it has patterns and it is found in wardrobes,shawl,27,1,1,is found in wardrobes
it has patterns and it is found in wardrobes,shawl,27,2,2,has a pattern
it is made of metal,shield,27,10,8,is made of metal
it is a weapon,shield,27,10,3,is a weapon
it has a handle,shield,27,10,9,has a handle
it has a boss,shield,27,8,8,has a boss
it has a design,shield,27,3,1,has a design
it is round,shield,27,10,4,is round
it is in the shape of a circle,shield,27,1,1,is in the shape of a circle
it is used in battle and it protects,shield,27,7,6,is used in battle
it is used in battle and it protects,shield,27,1,1,protects
it has wool,sheep,27,9,9,has wool
it is an animal,sheep,27,10,1,is an animal
it has horns,sheep,27,10,10,has horns
it has a tail,sheep,27,10,5,has a tail
it has four legs,sheep,27,10,2,has four legs
it has a head,sheep,27,10,1,has a head
it is a mammal and it is a farm animal,sheep,27,10,7,is a mammal
it is a mammal and it is a farm animal,sheep,27,9,9,is a farm animal
it has a captain,ship,27,5,5,has a captain
it has a crew,ship,27,7,6,has a crew
it is big,ship,27,10,6,is big
it has sails,ship,27,9,4,has sails
it has a hull,ship,27,10,6,has a hull
it has a deck,ship,27,7,2,has a deck
it has a bridge and it is used for transport,ship,27,8,1,has a bridge
it has a bridge and it is used for transport,ship,27,8,4,is used for transport
it has a collar,shirt,27,10,10,has a collar
it has buttons,shirt,27,10,8,has buttons
it has sleeves,shirt,27,10,4,has sleeves
it is made of cotton,shirt,27,10,8,is made of cotton
it is for men,shirt,27,3,2,is for men
it is a shirt,shirt,27,5,1,is a shirt
it is a top and it is worn on the top half of the body,shirt,27,4,3,is worn on the top half of the body
it is a top and it is worn on the top half of the body,shirt,27,4,1,is a top
it has legs,shrimp,27,10,3,has legs
it is small,shrimp,27,10,8,is small
it lives in water,shrimp,27,10,2,lives in water
it has a shell,shrimp,27,10,10,has a shell
it has a tail,shrimp,27,10,8,has a tail
it is found in the ocean,shrimp,27,7,2,is found in the ocean
it is found in the sea and it is found in the sea,shrimp,27,9,5,is found in the sea
it is used to dig,shovel,27,10,8,is used to dig
it is used to scoop,shovel,27,1,1,is used to scoop
it is used to dig up the soil,shovel,27,1,1,is used to dig up the soil
it is used for planting,shovel,27,3,2,is used to plant
it has a handle,shovel,27,10,9,has a handle
it has a blade,shovel,27,10,9,has a blade
it is used for gardening and it has a metal blade,shovel,27,2,1,has a metal blade
it is used for gardening and it has a metal blade,shovel,27,7,4,is used to garden
it is found in bathrooms,sink,27,1,1,is found in bathrooms
it is a bowl,sink,27,2,1,is a bowl
it is used for washing,sink,27,2,2,is used for washing
it has taps,sink,27,4,4,has a tap
it has a plug,sink,27,10,10,has a plug
it has hot and cold water,sink,27,1,1,has hot and cold water
it is made of ceramic,sink,27,10,4,is made of ceramic
it is for washing hands,sink,27,1,1,is for washing hands
it has a plug and it has a basin,sink,27,4,4,has a basin
it is used for transport,skateboard,27,8,3,is used for transport
it has wheels,skateboard,27,10,9,has wheels
it is made of plastic,skateboard,27,10,6,is made of plastic
it has a board,skateboard,27,2,2,has a board
it has foot straps,skateboard,27,1,1,has foot straps
it is used to skate on,skateboard,27,1,1,is used to skate on
it is used for fun and it is used for competition,skateboard,27,8,4,is used for fun
it is used for fun and it is used for competition,skateboard,27,1,1,is used for competition
it has stripes,skunk,27,8,3,has stripes
it is a mammal,skunk,27,10,7,is a mammal
it has a tail,skunk,27,10,9,has a tail
it has a stripe down its back,skunk,27,1,1,has a stripe down its back
it has a stripe on its face,skunk,27,1,1,has a stripe on its face
it is an animal,skunk,27,10,5,is an animal
it lives in the jungle,skunk,27,5,1,lives in the jungle
it is a carnivore,skunk,27,10,3,is a carnivore
it lives in the wild and it eats meat,skunk,27,6,1,lives in the wild
it lives in the wild and it eats meat,skunk,27,6,1,eats meat
it is a piece of clothing,skirt,27,10,7,is a piece of clothing
it is a dress,skirt,27,6,4,is a dress
it is worn by girls,skirt,27,1,1,is worn by girls
it is worn by women,skirt,27,10,8,is worn by women
it has an elastic waistband,skirt,27,2,2,has an elastic waistband
it has a zip,skirt,27,6,1,has a zip
it has a hemline,skirt,27,3,2,has a hemline
it has a waistband,skirt,27,8,8,has a waistband
it can be worn over trousers and it is used for dancing,skirt,27,1,1,is used to dance
it can be worn over trousers and it is used for dancing,skirt,27,1,1,is worn over trousers
it is found on land,snail,27,3,1,is found on land
it is slow,snail,27,9,9,is slow
it has a shell,snail,27,10,9,has a shell
it has a face,snail,27,10,1,has a face
it has eyes and it has a mouth,snail,27,10,3,has eyes
it has eyes and it has a mouth,snail,27,9,4,has a mouth
it is a weapon,spear,27,10,6,is a weapon
it has a sharp point,spear,27,6,2,has a sharp point
it is made of metal,spear,27,10,4,is made of metal
it has a handle,spear,27,10,4,has a handle
it is used for hunting,spear,27,9,4,is used to hunt
it is used for protection,spear,27,6,1,is used for protection
it is used for fishing and it has a spearhead,spear,27,5,3,is used for fishing
it is used for fishing and it has a spearhead,spear,27,1,1,has a spearhead
it is used for cooking,spatula,27,10,5,is used to cook
it is a utensil,spatula,27,7,2,is a utensil
it is a tool,spatula,27,10,1,is a tool
it is made of metal,spatula,27,10,4,is made of metal
it has a handle,spatula,27,10,9,has a handle
it has a blade,spatula,27,10,3,has a blade
it has a flat surface,spatula,27,8,2,has a flat surface
it is used to mix things and it is used to scrape things,spatula,27,2,1,is used to mix things
it is used to mix things and it is used to scrape things,spatula,27,1,1,is used to scrape things
it is hairy,spider,27,8,4,is hairy
it has legs,spider,27,10,1,has legs
it is found on the ground,spider,27,4,1,is found on the ground
it is found in places such as the garden and it is found in houses,spider,27,2,1,is found in houses
it is found in places such as the garden and it is found in houses,spider,27,1,1,is found in places
it is found in the sea,squid,27,9,2,is found in the sea
it is a cephalopod,squid,27,4,4,is a cephalopod
it has ten tentacles,squid,27,1,1,has ten tentacles
it is found in the water,squid,27,5,2,is found in the water
it has a mantle,squid,27,6,5,has a mantle
it is a carnivore,squid,27,10,3,is a carnivore
it has two eyes,squid,27,3,1,has two eyes
it has a beak and it has ink,squid,27,8,2,has ink
it has a beak and it has ink,squid,27,10,6,has a beak
it is a vegetable,spinach,27,10,9,is a vegetable
it is green,spinach,27,10,10,is green
it is leafy,spinach,27,8,6,is leafy
it is cooked,spinach,27,8,4,is cooked
it is found in salads,spinach,27,1,1,is found in salads
it is found in pies and it is healthy,spinach,27,8,5,is healthy
it is found in pies and it is healthy,spinach,27,1,1,is found in pies
it is furry,squirrel,27,9,6,is furry
it has a bushy tail,squirrel,27,10,9,has a bushy tail
it is found in trees,squirrel,27,3,2,is found in trees
it is found in gardens,squirrel,27,5,1,is found in gardens
it eats nuts,squirrel,27,3,2,eats nuts
it is found in parks,squirrel,27,2,1,is found in parks
it is found in woods,squirrel,27,1,1,is found in woods
it is brown,squirrel,27,10,2,is brown
it has a long body and it has a short tail,squirrel,27,10,2,has a long body
it has a long body and it has a short tail,squirrel,27,6,1,has a short tail
it is used to eat,spoon,27,10,9,is used to eat
it is used to stir,spoon,27,8,6,is used to stir
it is used to serve,spoon,27,6,4,is used to serve
it is made of plastic,spoon,27,10,2,is made of plastic
it has a handle,spoon,27,10,9,has a handle
it is made of wood,spoon,27,10,1,is made of wood
it has a bowl and it has a spoon,spoon,27,10,7,has a bowl
it has a bowl and it has a spoon,spoon,27,1,1,has a spoon
it is found in the sea,submarine,27,9,3,is found in the sea
it has a periscope,submarine,27,9,9,has a periscope
it has torpedoes,submarine,27,7,7,has torpedoes
it has a crew,submarine,27,7,1,has a crew
it is made of metal,submarine,27,10,2,is made of metal
it is used for war,submarine,27,7,2,is used for war
it has a propeller,submarine,27,4,1,has a propeller
