feature,changed_feature
it has a long nose,has a long nose
it has a blowhole,has a blowhole
it does swim,does swim
it has a beak,has a beak
it has fins,has fins
it does drill,does drill
it does make holes,does make holes
it has a handle,has a handle
it has a drill bit,has a drill bit
it is used for drilling holes in walls,is used for drilling holes in walls
it is used for drilling holes in wood,is used for drilling holes in wood
it is used for making holes in the ground,is used for making holes in the ground
it is used for making holes,is used for making holes
it is a piece of furniture,is a piece of furniture
it has drawers,has drawers
it has a mirror,has a mirror
it has a lamp,has a lamp
it has a handle,has a handle
it is made of wood,is made of wood
it is made of veneer,is made of veneer
it is used for storing clothes,is used for storing clothes
it has a hanger,has a hanger
it is made of wood,is made of wood
it is played with the hands,is played with the hands
it is played with the fingers,is played with the fingers
it is played with a stick,is played with a stick
it is played with a mallet,is played with a mallet
it has a skin,has a skin
it has a head,has a head
it has a rim and the drum is big,has a rim and the drum is big
it lays eggs,lays eggs
it has a beak,has a beak
it has a webbed foot,has a webbed foot
it is a bird,is a bird
it has a flat bill,has a flat bill
it lives on water,lives on water
it does swim,does swim
it does quack,does quack
it has feathers,has feathers
it does fly,does fly
it has a sharp beak,has a sharp beak
it is a bird of prey,is a bird of prey
it is large,is large
it has a long neck,has a long neck
it has a hooked beak,has a hooked beak
it has sharp talons,has sharp talons
it does live in water,does live in water
it has a long body,has a long body
it has a tail,has a tail
it has gills,has gills
it does have sharp teeth,does have sharp teeth
it is long,is long
it is thin,is thin
it does live in the sea,does live in the sea
it does swim,does swim
it is a predator,is a predator
it is paper,is paper
it is white,is white
it has an address,has an address
it has a date,has a date
it has a stamp,has a stamp
it is thin,is thin
it has a stamp,has a stamp
it does contain information,does contain information
it is sealed,is sealed
it has a trunk,has a trunk
it has a long nose,has a long nose
it does eat grass,does eat grass
it has big ears,has big ears
it has a big body,has a big body
it is made of bones,is made of bones
it has tusks,has tusks
it does live in africa,does live in africa
it is large,is large
it does live in water,does live in water
it has a long beak,has a long beak
it has long legs,has long legs
it has a pink body,has a pink body
it does stand on one leg,does stand on one leg
it does live in the desert,does live in the desert
it is made of wood,is made of wood
it is high,is high
it has a gate,has a gate
it is used to enclose an area,is used to enclose an area
it is used to keep animals in and out,is used to keep animals in and out
it has a post,has a post
it has a fence,has a fence
it has a gate,has a gate
it has holes,has holes
it has a long tube,has a long tube
it is made of wood,is made of wood
it has a hole at the top,has a hole at the top
it is played by blowing air into it,is played by blowing air into it
it is made of wood,is made of wood
it does produce sounds,does produce sounds
it has a bushy tail,has a bushy tail
it has a sharp nose,has a sharp nose
it has a long tail,has a long tail
it has a pointed nose,has a pointed nose
it is a mammal,is a mammal
it does live in the forest,does live in the forest
it has thick fur,has thick fur
it lives in the woods,lives in the woods
it lives in the wild,lives in the wild
it is used for eating,is used for eating
it has a handle,has a handle
it is made of metal,is made of metal
it has four legs,has four legs
it has a sharp end,has a sharp end
it does have tines,does have tines
it does have prongs,does have prongs
it is used for eating meat,is used for eating meat
it is used for eating fish,is used for eating fish
it is used for eating fruit,is used for eating fruit
it is used for eating vegetables,is used for eating vegetables
it has a ball,has a ball
it has a net,has a net
it has a ball,has a ball
it is round,is round
it has a ball,has a ball
it is played in the rain,is played in the rain
it is played in the snow,is played in the snow
it is played in the rain,is played in the rain
it is played on grass,is played on grass
it is played on sand,is played on sand
it is played on grass,is played on grass
it does grow in the ground,does grow in the ground
it does have a strong smell,does have a strong smell
it has a bulb,has a bulb
it does grow in a cluster,does grow in a cluster
it is used in cooking,is used in cooking
it does have leaves,does have leaves
it is made of wood,is made of wood
it has cloves,has cloves
it is made of wood,is made of wood
it has hinges,has hinges
it has a handle,has a handle
it is used to close off a space,is used to close off a space
it is used to keep people out,is used to keep people out
it is used to keep animals in,is used to keep animals in
it has a lock,has a lock
it opens and closes,opens and closes
it is used to divide a space,is used to divide a space
it does have a beard,does have a beard
it does have horns,does have horns
it does have hooves,does have hooves
it does eat grass,does eat grass
it has a long tongue,has a long tongue
it has a white coat,has a white coat
it has a long tail,has a long tail
it is used for meat,is used for meat
it is prey of large animals,is prey of large animals
it does have a tail,does have a tail
it does have fins,does have fins
it has a long body,has a long body
it has a long nose,has a long nose
it has a small mouth,has a small mouth
it does eat food,does eat food
it does swim in the water,does swim in the water
it does have a long neck,does have a long neck
it does have long legs,does have long legs
it is tall,is tall
it has a long tongue,has a long tongue
it has a long tail,has a long tail
it has spots,has spots
it is a herbivore,is a herbivore
it eats leaves,eats leaves
it does live in water,does live in water
it has a long tongue,has a long tongue
it has a long body,has a long body
it has webbed feet,has webbed feet
it is green,is green
it is slimy,is slimy
it has a rough skin,has a rough skin
it does have poisonous skin,does have poisonous skin
it does hop,does hop
it has a wide mouth,has a wide mouth
it does lay eggs,does lay eggs
it does nest,does nest
it is prey of larger birds,is prey of larger birds
it has a small beak,has a small beak
it is made of bones,is made of bones
it has legs,has legs
it has thin legs,has thin legs
it has wings,has wings
it has feet,has feet
it is black,is black
it is small,is small
it does chirp,does chirp
it does fly,does fly
it does have a long nose,does have a long nose
it does live in trees,does live in trees
it does have a big body,does have a big body
it does have a short tail,does have a short tail
it has short arms,has short arms
it is a primate,is a primate
it is an ape,is an ape
it is a mammal,is a mammal
it has a big mouth,has a big mouth
it lives in africa,lives in africa
it is round,is round
it has a peel,has a peel
it has seeds,has seeds
it is yellow,is yellow
it is large,is large
it does grow on trees,does grow on trees
it does have a sour taste,does have a sour taste
it is purple,is purple
it is round,is round
it does grow on vines,does grow on vines
it is sweet,is sweet
