necklace," Here are the properties of a necklace:It is worn around the neck, it has beads, it has a chain, it is worn by women, it is an accessory, it has different styles, it has different colours, it is made of gemstones, it is pretty, it is made of gold, it is made of silver, it is made of metal, it worn for",necklace,16
octopus," Here are the properties of an octopus:It has eight arms, it lives in water, it is a mollusc, it has blue blood, it sprays ink, it has three hearts, it is soft-bodied, it can regenerate its arms, it has no bones, it has a bulbous head, it is mostly oval, it lives on the ocean floor,",octopus,16
olive," It is green , it grows on trees, it is used in Mediterranean cooking, it has a pit, it is used for oil, it is oval, it is pickled, it is salty, it is juicy, it has a seed, it is eaten by humans,  it used in salads, it has leaves, it is bitter, it is a fruit, it is preserved, it",olive,16
orange," It is round, it is juicy, it is citrus, it has segments, it is orange, it has lots of vitamin C, it has seeds, it has a peel, it is pulpy, it is sweet, it comes from trees, it is grown in orchards or groves, it is a fruit.",orange,16
ostrich," It has long legs, it has a long neck, it cannot fly, it lays large eggs, it has feathers, it has two wings, it has a tail, it has two eyes, it eats grass, it is flightless bird, it runs fast, it lives in Africa, it has a beak and it is a large bird.",ostrich,16
otter," Here are the properties of an otter:It is furry, it swims, it eats fish, it lives near water, it has webbed feet, it is playful, it is quick, it has a long tail, it makes burrows, it is carnivorous, it is streamlined, it has a flattened head, it has short legs, it has brown",otter,16
oven," Here are the properties of an oven:It's used for baking, it needs electricity or gas, it get's hot, it requires preheating, it has racks, it cooks food, it browns food, it has a glass door, it has knobs for controlling temperature, it needs pans or trays for cooking, it has a timer, it comes in different sizes,",oven,16
owl," Here are the properties of an owl:•It is a bird•It is nocturnal •It has feathers•It has a beak•It has large eyes•It eats mice and other small animals•It makes a hooting sound•It has talons•It can fly •It roosts in trees",owl,16
panther," Here are the properties of a panther:It is a large black cat, it is stealthy, it is muscular, it has sharp claws, it hunts at night, it is fast, it eats meat, it is a carnivore, it has yellow eyes, it is dangerous, it is agile, it prowls, it stalks prey, it has sharp teeth",panther,16
parsley," It is green, it is an herb, it is used for garnishing, it has curly leaves, it has a fresh taste, it is used in salads, it is used in cooking, it grows well in small spaces, it is decorative, it is easy to grow, it has a mild flavor, it is good for digestion, it is rich in vitamin C, it is",parsley,16
peach," It is round, it has a fuzzy skin, it has a stone, it is juicy, it is yellow, it is sweet, it has flesh, it has a pit, it grows on trees, it is a fruit, it is eaten in summer, it has vitamin C, it is soft, it has a seed, it has orange flesh and it has a groove.",peach,16
peacock," It has colourful feathers, it has a crest, it has a long tail, it has blue feathers, it spreads its tail feathers, it makes a loud call, it struts, it eats insects, it lives in forests, it has iridescent feathers, it has green feathers, it has a colourful tail, it is a bird, it is male, it has spotted feathers",peacock,16
pear," Here are the properties of a pear:It is fruit, it is round, it has a stem, it has seeds, it is juicy, it is sweet, it has a yellow skin, it has a green skin, it grows on trees,  it can be red, it can be eaten raw, it can be cooked, it is eaten in salads, it is nut",pear,16
peg," A peg (wooden fastener) is:Made of wood, has a pointed end, requires hammering, holds things together, requires a hole, requires pressure to stay in place, comes in different sizes, is removable, prevents movement, is a fastener.",peg,16
pelican," Here are the properties of a pelican:It has a long beak, It has a large pouch,It has webbed feet,It flies over water,It eats fish, It is a seabird,It can hold a lot of fish in its pouch,It has white and grey feathers,It has a wingspan",pelican,16
pen," Here are the properties of a pen:It is used for writing, it dispenses ink, it has a tip, it is held in hand, it is made of plastic, it contains ink, it has a cap, it allows communication, it comes in different colours, it requires paper, it consists of a barrel, it is made of metal, it consists of a nib, it",pen,16
pencil," It is a writing instrument, it contains graphite, it has an eraser, it is made of wood, it is thin, it creates marks, it requires sharpening, it comes in different hardnesses, it can be mechanical or wooden, it is yellow, it is held for writing and drawing, it has a point, it is inexpensive, it requires a pencil sharpener, it is",pencil,16
penguin," Here are the properties of a penguin:It cannot fly, it lives in cold places, it is a bird, it is black and white, it waddles when it walks, it has feathers, it swims in water, it eats fish, it lives in the southern hemisphere, it breeds in large colonies, it is an Antarctic bird, it has webbed feet, it",penguin,16
piano," It makes music, it has black and white keys, it requires pressing keys, it is a keyboard instrument, it has pedals, it has strings inside, it produces notes, it has hammers inside, it makes low and high pitches, it requires tuning, it has 88 keys, it has a wooden case, it is used for practice and performance, it takes two people to move",piano,16
pie," A pie has the following properties:It has a crust, it is baked, it is sweet or savory, it has a filling, it is round, it is eaten as a dessert or snack, it has various flavors, it has a top crust, it has a bottom crust, it is cut into slices, it can be homemade or store-bought, it is eaten warm",pie,16
pig," Here are the properties of a pig:It is pink, it rolls in mud, it eats slop, it has a curly tail, it grunts, it lives in a sty, it has hooves, it gives us bacon, it gives us ham, it is a farm animal, it is portly, it is stout, it has coarse hair, it loves",pig,16
pigeon," Here are the properties of a pigeon:It is a bird, it flies, it coos, it eats grains, it has wings, it lays eggs, it builds nests, it has feathers, it is grey, it walks, it travels in flocks, it has a beak, it resides in cities, it lives atop buildings, it is common in parks, it",pigeon,16
pillow," Here are the properties of a pillow:It provides comfort, it is filled with feathers, it is soft, it is stuffed, it is covered in cloth, it is placed on beds, it supports the head, it is rectangular, it has padding, it comes in different sizes, it is made of cotton, it has a case and it induces sleep.",pillow,16
