Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
corsage,corsage,https://imgur.com/B0eN0Aq,a,singular,0,0.96,18049,4.38,135,140,0.86,30752,18,48,Noun,,,floral arrangement,,,,1,corsage,,,,,a spray of flowers worn pinned to a woman's clothes,1,2874,,,,corsage,corsage,corsage,corsage,corsage,arm,bracelet,bracelet,flowers,flowers,,,,,,,,,,,,
corset,corset,https://imgur.com/7s0fpk2,a,singular,0,0.96,13315,4.48,534,512,0.9,18046,72,45,Noun,clothing,clothing,"underwear, clothing",,,,1,"corset, girdle, stays",n03112869,corset%1:06:00::,corset#1,corset.n.01,a woman's close-fitting foundation garment,1,2635,,,,corset,corset,corset,corset,corset,corset,corset,corset,girdle,girdle,,,,,,,,,,,,
costume,costume,https://imgur.com/Q29CdbQ,a,singular,0,1,6546.5,4.57,5105,6349,0.95,4185,673,721,Noun,clothing,clothing,clothing,,,,1,costume,n03114041,costume%1:06:02::,costume#2,costume.n.02,unusual or period attire not characteristic of or appropriate to the time and place,1,2403,,,,costume,costumes,costumes,costumes,costumes,children,Halloween costumes,Halloween costumes,Halloween costumes,'children''s costumes'',,,,,,,,,,,,
cot,cot,https://imgur.com/nFHvk4n,a,singular,0,1,8647,4.67,1421,1427,0.88,10749,496,102,Noun,,furniture,"bed, camping equipment",,,,,"cot, camp_bed",n03114504,cot%1:06:00::,cot#3,cot.n.03,a small bed that folds up for storage or transport,1,2068,,,,cot,cot,cot,cot,cot,cot,cot,table,table,foldaway bed,,,,,,,,,,,,
cotton candy,cotton_candy,https://imgur.com/qI2TzvD,,singular,1,1,10543,4.88,370,,,,,0,#N/A,,food,candy,1,,1,,"cotton_candy, spun_sugar, candyfloss",n07605040,cotton_candy%1:13:00::,cotton_candy#1,cotton_candy.n.01,a candy made by spinning sugar that has been boiled to a high temperature,1,0978,,,,cotton candy,cotton candy,cotton candy,cotton candy,cotton candy,cotton candy,cotton candy,cotton candy,cotton candy,candy,,,,,,,,,,,,
couch,couch,https://imgur.com/KI8dg2h,a,singular,0,1,4686,4.71,11530,9209,0.89,3398,528,1197,Noun,furniture,furniture,furniture,,,,,"sofa, couch, lounge",n04256520,couch%1:06:00::,couch#1,couch.n.01,an upholstered seat for more than one person,1,1864,,,,couch,couch,couch,couch,couch,couch,couch,couch,couch,sofa,,,,,,,,,,,,
cougar,cougar,https://imgur.com/hFEPqP2,a,singular,0,1,10149,4.82,797,512,0.83,18687,12,102,Noun,animal,animal,"animal, cat",,1,1,,"cougar, puma, catamount, mountain_lion, painter, panther, Felis_concolor",n02125311,cougar%1:05:00::,cougar#1,cougar.n.01,large American feline resembling a lion,1,1365,,,,cougar,cougar,cougar,bobcat,cat,lioness,lion,big cat,lioness,"lion, primate",,,,,,,,,,,,
counter,counter,https://imgur.com/7TosL8g,a,singular,0,1,8720,4.17,13626,11676,0.91,2847,709,,Noun,,furniture,"kitchen surface, kitchen furniture",,,,,counter,n03116530,counter%1:06:00::,counter#1,counter.n.01,table consisting of a horizontal surface over which business is transacted,1,3158,,,,counter,counter,counter,counter,counter,cabinets,kitchen,kitchen,kitchen,cupboards,,,,,,,,,,,,
coverall,coverall,https://imgur.com/1YrZXsK,a,singular,0,0.93,18952.5,4.36,99,,,,,3,Noun,clothing,clothing,"work clothing, clothing",,,,1,coverall,n03121897,coverall%1:06:02::,coverall#1,coverall.n.01,a loose-fitting protective garment that is worn over other clothing,1,2909,,,,coveralls,coveralls,coveralls,coveralls,overalls,worker,outfit,mechanic,mechanic,someone with a tire iron,,,,,,,,,,,,
cow,cow,https://imgur.com/4ZR4JhO,a,singular,0,1,2022.5,4.96,7319,10032,0.94,3097,1396,1301,Noun,animal,animal,"animal, farm animal",,1,1,,"cow, moo-cow",n02403454,cow%1:05:01::,cow#1,cow.n.01,"female of domestic cattle: ""`moo-cow' is a child's term""",1,0331,,,,cow,cow,cows,cows,cows,cows,cows,cows,cows,cows,,,,,,,,,,,,
coyote,coyote,https://imgur.com/nb28TZB,a,singular,0,1,4428.5,4.96,3020,2336,0.86,8234,,185,Noun,animal,animal,animal,,1,1,,"coyote, prairie_wolf, brush_wolf, Canis_latrans",n02114855,coyote%1:05:00::,coyote#1,coyote.n.01,small wolf native to western North America,1,0358,,,,coyote,coyote,coyote,coyote,wolf,wolf,fox,fox,wolf,fox,https://imgur.com/rSgbRHO,coyote,coyote,coyotes,foxes,wolves,wolves,fox,wolf,foxes,foxes,
crab,crab,https://imgur.com/sIsLSde,a,singular,0,1,3630,4.9,4166,4803,0.92,5153,335,352,Noun,,animal,crustacean,1,1,1,,crab,n01976957,crab%1:05:00::,crab#1,crab.n.01,decapod having eyes on short stalks and a broad flattened carapace with a small abdomen folded under the thorax and pincers,1,0743,,,,crab,crab,crab,crab,crab,crab,crab,crab,crab,crap,,,,,,,,,,,,
cracker,cracker,https://imgur.com/3D9cw1O,a,singular,0,1,4339,4.96,1263,2431,0.92,7768,173,294,Noun,food,food,"snack, food",1,,1,,cracker,n07681926,cracker%1:13:00::,cracker#1,cracker.n.01,a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet,1,0357,,,,crackers,crackers,crackers,crackers,crackers,crackers,crackers,crackers,crackers,crackers,,,,,,,,,,,,
cranberry,cranberry,https://imgur.com/jtxFhfu,a,singular,0,1,5021.5,4.96,1884,1820,0.89,9366,,99,Noun,fruit,fruit,fruit,1,,1,,cranberry,n07743902,cranberry%1:13:00::,cranberry#2,cranberry.n.02,very tart red berry used for sauce or juice,1,0362,,,,cranberries,cranberries,cranberries,cranberries,cranberries,cranberries,berries,cherries,cherries,fruit,,,,,,,,,,,,
crane,crane,https://imgur.com/DynPIRj,a,singular,0,1,7663,4.68,3689,2034,0.93,8545,642,1714,Name,,,construction equipment,,,,,crane,n03126707,crane%1:06:00::,crane#4,crane.n.04,lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis,1,2009,,,,crane,crane,crane,crane,cranes,cranes,cranes,cranes,building,construction,,,,,,,,,,,,
crank,crank,https://imgur.com/fM6OKNW,a,singular,0,1,10364.5,4.5,1177,1302,0.87,11400,101,272,Verb,tool,tool,tool,,,,,"crank, starter",n03127024,crank%1:06:00::,crank#4,crank.n.04,a hand tool consisting of a rotating shaft with parallel handle,1,2575,,,,crank,crank,crank,crank,crank,handle,handle,lever,pump,lever,,,,,,,,,,,,
crate,crate,https://imgur.com/0diwB7l,a,singular,0,1,4599,4.93,1798,2418,0.89,7934,245,209,Noun,container,container,"container, shipping accessory",,,,,crate,n03127925,crate%1:06:00::,crate#1,crate.n.01,a rugged box (usually made of wood); used for shipping,1,0519,,,,crates,crates,crates,boxes,lumber,boxes,wood,pallets,wooden crates,shopping crate,,,,,,,,,,,,
crayfish,crayfish,https://imgur.com/WqR9uU8,a,singular,0,0.96,11133,4.93,416,259,0.84,24706,41,2,Noun,,animal,"crustacean, shellfish",1,1,1,,"crayfish, crawfish, crawdad, crawdaddy",n01985128,crayfish%1:05:02::,crayfish#3,crayfish.n.03,small freshwater decapod crustacean that resembles a lobster,1,0575,,,,crayfish,crayfish,crawfish,crawfish,crawfish,crab,crab,crab,crab,shrimp,,,,,,,,,,,,
crayon,crayon,https://imgur.com/FVGncqL,a,singular,0,1,7419.5,4.87,626,1038,0.91,12657,60,21,Noun,,,art supply,,,,,"crayon, wax_crayon",n03128248,crayon%1:06:00::,crayon#1,crayon.n.01,writing implement consisting of a colored stick of composition wax used for writing and drawing,1,1013,,,,crayon,crayons,crayons,crayons,crayons,crayons,crayons,crayons,crayons,crayons,,,,,,,,,,,,
cream,cream,https://imgur.com/rfhX4EI,,singular,0,1,2783,4.83,24360,18443,0.92,2018,3255,2484,Noun,,,beauty product,1,,1,,cream,n03128519,cream%1:06:00::,cream#3,cream.n.03,toiletry consisting of any of various substances in the form of a thick liquid that have a soothing and moisturizing effect when applied to the skin,1,3346,,,,cream,cream,cream,cream,cream,face cream,face cream,makeup,lotion,moisturizer,,,,,,,,,,,,
cream cheese,cream_cheese,https://imgur.com/1mGsJ6v,,singular,1,1,5297.5,5,1415,,,,,0,#N/A,food,food,"dairy product, food",1,,1,,cream_cheese,n07851298,cream_cheese%1:13:00::,cream_cheese#1,cream_cheese.n.01,soft unripened cheese made of sweet milk and cream,1,0182,,,,cream cheese,cream cheese,cream cheese,cream cheese,cream cheese,cream cheese,cream cheese,cream cheese,cheese,soap,https://imgur.com/GPrLFmr,cream cheese,cream cheese,cheese,spread,spread,butter,butter,butter,butter,yogurt,
credit card,credit_card,https://imgur.com/L3zJ8Ix,a,singular,1,1,7644.5,4.86,6401,,,,,0,#N/A,,,payment method,,,,,"credit_card, charge_card, charge_plate, plastic",n13376012,credit_card%1:21:00::,credit_card#1,credit_card.n.01,a card (usually plastic) that assures a seller that the person using it has a satisfactory credit rating and that the issuer will see to it that the seller receives payment for the merchandise delivered,1,1136,,,,credit card,credit card,credit card,credit card,credit card,credit card,credit card,credit card,credit card,credit card,,,,,,,,,,,,
creme brulee,creme_brulee,https://imgur.com/YI9Q9is,a,singular,1,0.97,12503.5,4.89,191,,,,,0,#N/A,dessert,food,dessert,1,,1,,creme_brulee,n07619409,creme_brulee%1:13:00::,creme_brulee#1,creme_brulee.n.01,custard sprinkled with sugar and broiled,1,0907,,,,creme brulee,creme brulee,creme brulee,coffee,custard,souffle,dessert,custard,soup,flan,,,,,,,,,,,,
crepe,crepe,https://imgur.com/FY8a7P5,a,singular,0,0.97,11418.5,4.5,691,892,0.88,13882,56,42,Noun,food,,"food, breakfast food",1,,1,,"crape, crepe, French_pancake",n07641138,crepe%1:13:00::,crepe#2,crepe.n.02,small very thin pancake,1,2583,,,,crepe,crepe,crepe,crepe,crepes,crepes,crepes,enchiladas,quesadilla,quesadilla,,,,,,,,,,,,
crib,crib,https://imgur.com/pFgx9Or,a,singular,0,1,6140.5,4.86,1905,1761,0.91,9375,75,316,Noun,,furniture,baby furniture,,,,,"crib, cot",n03131574,crib%1:06:00::,crib#1,crib.n.01,baby bed with high sides made of slats,1,1074,,,,crib,crib,crib,crib,crib,crib,crib,crib,crib,crib,,,,,,,,,,,,
croissant,croissant,https://imgur.com/qMw6N3y,a,singular,0,1,9180,4.96,269,436,0.9,19367,33,45,Noun,food,food,"food, pastry",1,,1,,"crescent_roll, croissant",n07691650,croissant%1:13:00::,croissant#1,croissant.n.01,very rich flaky crescent-shaped roll,1,0392,,,,croissant,croissant,croissant,croissant,croissant,croissant,croissants,croissants,croissants,croissant,,,,,,,,,,,,
cross,cross,https://imgur.com/SokPFnp,a,singular,0,1,7257.5,4.44,17694,8207,0.96,3508,7556,2807,Verb,,,religious symbol,,,,,cross,n03135532,cross%1:06:01::,cross#1,cross.n.01,a wooden structure consisting of an upright post with a transverse piece,1,2738,,,,cross,cross,cross,cross,cross,cross,cross,cross,cross,crucifix,,,,,,,,,,,,
crossbow,crossbow,https://imgur.com/w0VmGs1,a,singular,0,1,11883.5,4.77,408,352,0.8,22329,,56,Noun,weapon,weapon,weapon,,,,,crossbow,n03136369,crossbow%1:06:00::,crossbow#1,crossbow.n.01,a bow fixed transversely on a wooden stock grooved to direct the arrow (quarrel),1,3330,,,,crossbow,crossbow,crossbow,crossbow,crossbow,crossbow,crossbow,crossbow,bow,weapon,,,,,,,,,,,,
crouton,crouton,https://imgur.com/bTGPKCX,a,singular,0,1,10493,4.9,46,345,0.83,22150,,13,Noun,food,food,"food, salad topping",1,,1,,crouton,n07682197,crouton%1:13:00::,crouton#1,crouton.n.01,a small piece of toasted or fried bread; served in soup or salads,1,0781,,,,crouton,crouton,croutons,croutons,croutons,croutons,croutons,croutons,food,bread,https://imgur.com/7JdfdlQ,croutons,croutons,crumbs,bread,bread,bread,bread,bread,breadcrumbs,breadcrumbs,
crow,crow,https://imgur.com/I3QeEuy,a,singular,0,1,4882.5,4.93,4587,2141,0.88,8557,340,227,Noun,bird,"animal, bird",bird,,1,1,,crow,n01579028,crow%1:05:00::,crow#1,crow.n.01,black birds having a raucous call,1,0522,,,,crow,crow,crow,crow,crow,bird,bird,bird,bird,raven,,,,,,,,,,,,
crowbar,crowbar,https://imgur.com/ivyxFbe,a,singular,0,1,10750.5,4.87,414,355,0.86,21581,54,66,Noun,tool,,tool,,,,,"crowbar, wrecking_bar, pry, pry_bar",n03138344,crowbar%1:06:00::,crowbar#1,crowbar.n.01,a heavy iron lever with one end forged into a wedge,1,1021,,,,crowbar,crowbar,crowbar,crowbar,crow bar,cane,tool,tire iron,walking cane,walking stick,,,,,,,,,,,,
crown,crown,https://imgur.com/DG41iRm,a,singular,0,1,4706,4.81,9479,4660,0.95,5150,5265,698,Noun,,clothing,headwear,,,,1,"crown, diadem",n03138669,crown%1:06:01::,crown#3,crown.n.03,an ornamental jeweled headdress signifying sovereignty,1,1406,,,,crown,crown,crown,crown,crown,crown,crown,crown,crown,crown,,,,,,,,,,,,
crucifix,crucifix,https://imgur.com/pVeK6AG,a,singular,0,1,12413,4.45,807,735,0.9,15151,,60,Noun,,decoration,religious symbol,,,,,"crucifix, rood, rood-tree",n03140292,crucifix%1:06:00::,crucifix#1,crucifix.n.01,representation of the cross on which Jesus died,1,2728,,,,crucifix,crucifix,crucifix,crucifix,cross,cross,cross,religion,monument,statue,,,,,,,,,,,,
cruise ship,cruise_ship,https://imgur.com/ZvgyQuC,a,singular,1,1,8177.5,4.86,831,,,,,0,#N/A,,vehicle,boat,,,,,"cruise_ship, cruise_liner",n03141327,cruise_ship%1:06:00::,cruise_ship#1,cruise_ship.n.01,a passenger ship used commercially for pleasure cruises,1,1137,,,,cruise ship,cruise ship,cruise ship,cruiseboat,cruise,ship,ship,ship,boat,boat,,,,,,,,,,,,
crumb,crumb,https://imgur.com/ooYKS66,a,singular,0,1,5805,4.8,849,2679,0.91,7336,74,92,Noun,food,,"food waste, debris, food",1,,1,,crumb,n07622261,crumb%1:13:00::,crumb#3,crumb.n.03,small piece of e.g. bread or cake,1,1472,,,,crumb,crumbs,crumbs,crumbs,crumbs,crumbs,crumbs,crumbs,crumbs,water,,,,,,,,,,,,
crutch,crutch,https://imgur.com/EW90czP,a,singular,0,1,10748,4.5,523,1139,0.92,11898,117,67,Noun,medical equipment,,medical equipment,,,,,crutch,n03141823,crutch%1:06:00::,crutch#1,crutch.n.01,a wooden or metal staff that fits under the armpit and reaches to the ground; used by disabled person while walking,1,2577,,,,crutch,crutches,crutches,crutches,crutches,crutches,crutches,crutches,crutches,crutches,,,,,,,,,,,,
crystal ball,crystal_ball,https://imgur.com/DeLKNxq,a,singular,1,1,11194.5,4.73,487,,,,,0,#N/A,,,mineral,,,,,crystal_ball,n03143131,crystal_ball%1:06:00::,crystal_ball#1,crystal_ball.n.01,a glass or crystal globe used in crystal gazing by fortunetellers,1,1816,,,,crystal ball,crystal ball,crystal ball,crystal,ball,globe,globe,lamp,orb,orb,,,,,,,,,,,,
crystal,crystal1,https://imgur.com/yxW8JC8,a,singular,0,1,6146,4.58,9673,8035,0.94,3600,2111,823,Noun,,,"rock, mineral, gemstone",,,1,,crystal,n14883206,crystal%1:27:00::,crystal#1,crystal.n.01,a solid formed by the solidification of a chemical and having a highly regular atomic structure,2,2380,,,,crystal,crystals,crystals,crystals,crystals,crystals,grass,mineral,minerals,rocks,,,,,,,,,,,,
crystal,crystal2,https://imgur.com/D34W3jR,a,singular,0,1,6146,4.58,9673,8035,0.94,3600,2111,823,Noun,,,fortune telling device,,,1,,"crystal, crystallization",n09260466,crystal%1:17:00::,crystal#3,crystal.n.03,a rock formed by the solidification of a substance; has regularly repeating internal structure; external plane faces,2,2379,,,,crystal,crystal,crystal,crystal,crystal,glass,rock,rock,gem,ice,,,,,,,,,,,,
cuckoo clock,cuckoo_clock,https://imgur.com/Ug4iZyQ,a,singular,1,1,15171.5,4.86,66,,,,,0,#N/A,,,clock,,,,,cuckoo_clock,n03145147,cuckoo_clock%1:06:00::,cuckoo_clock#1,cuckoo_clock.n.01,clock that announces the hours with a sound like the call of the cuckoo,1,1138,,,,cuckoo clock,cuckoo clock,cuckoo clock,cuckoo clock,cuckoo clock,wooden clock,clock,clock,clock,clock,,,,,,,,,,,,
cucumber,cucumber,https://imgur.com/R8JF0Yl,a,singular,0,1,5988,4.83,2023,2147,0.9,8447,,101,Noun,vegetable,vegetable,vegetable,1,,1,,"cucumber, cuke",n07718472,cucumber%1:13:00::,cucumber#2,cucumber.n.02,cylindrical green fruit with thin green rind and white flesh eaten as a vegetable; related to melons,1,1284,,,,cucumber,cucumber,cucumbers,cucumbers,cucumbers,cucumbers,cucumbers,cucumbers,cucumbers,cucumbers,,,,,,,,,,,,
cufflink,cufflink,https://imgur.com/aBORYdH,a,singular,0,1,14746,4.86,21,83,0.83,36630,,5,Noun,clothing accessory,decoration,clothing accessory,,,,,cufflink,n03146075,cufflink%1:06:00::,cufflink#1,cufflink.n.01,jewelry consisting of one of a pair of linked buttons used to fasten the cuffs of a shirt,1,1125,,,,cufflink,cuff link,cufflinks,cufflinks,cuff link,cufflinks,cufflinks,cuff links,cuff links,cuff links,,,,,,,,,,,,
cummerbund,cummerbund,https://imgur.com/yBKrnhs,a,singular,0,0.89,21008,4.04,116,102,0.83,34415,,8,Noun,"clothing, clothing accessory",,"clothing accessory, clothing",,,,1,cummerbund,n03147397,cummerbund%1:06:00::,cummerbund#1,cummerbund.n.01,a broad pleated sash worn as formal dress with a tuxedo,1,3282,,,,cummerbund,cummerbund,cummerbund,cummerbund,cummerbund,cummerbund,waiter,clothes,harness,dress shirt,,,,,,,,,,,,
cup,cup,https://imgur.com/bmY9Hje,a,singular,0,1,434.5,5,64684,53633,0.89,780,12262,2634,Noun,container,container,"drinkware, container",,,,,cup,n03147509,cup%1:06:00::,cup#1,cup.n.01,a small open container usually used for drinking; usually has a handle,1,0004,,,,cup,cup,cup,cup,cup,cup,cup,cup,cup,cup,https://imgur.com/8xspdqQ,cup,cup,cup,teacup,teacup,teacup,tea cup,tea cup,coffee cup,coffee cup,
cupcake,cupcake,https://imgur.com/lqRgYiZ,a,singular,0,1,7820,5,566,601,0.84,17235,,167,Noun,dessert,,dessert,1,,1,,cupcake,n07631023,cupcake%1:13:00::,cupcake#1,cupcake.n.01,small cake baked in a muffin tin,1,0121,,,,cupcake,cupcake,cupcake,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,"dessert, cupcake",,,,,,,,,,,,
curb,curb,https://imgur.com/QbGJ1sX,a,singular,0,1,7334,4.68,3112,2330,0.88,8166,557,209,Noun,,,part of road,,,,,"curb, curbing, kerb",n03148920,curb%1:06:00::,curb#1,curb.n.01,an edge between a sidewalk and a roadway consisting of a line of curbstones (usually forming part of a gutter),1,2006,,,,curb,curb,curb,curb,curb,curb,street,curb stones,sidewalk,sidewalk,,,,,,,,,,,,
curling iron,curling_iron,https://imgur.com/zJzI4Qu,a,singular,1,1,13055.5,4.85,187,,,,,0,#N/A,,,hair tool,,,,,curling_iron,n03150511,curling_iron%1:06:00::,curling_iron#1,curling_iron.n.01,a cylindrical metal home appliance that heats a lock of hair that has been curled around it,1,1225,,,,curling iron,curling iron,curling iron,curling iron,curling iron,curling iron,curling iron,curling iron,curlers,tool,,,,,,,,,,,,
curry,curry,https://imgur.com/DFCMxIs,,singular,0,1,5991,4.84,4237,2080,0.86,8826,550,124,Noun,food,food,food,1,,1,,curry,n07823951,curry%1:13:00::,curry#1,curry.n.01,(East Indian cookery) a pungent dish of vegetables or meats flavored with curry powder and usually eaten with rice,1,1246,,,,curry,curry,curry,curry dish,food,food,soup,stew,rice dish,rice pilaf,,,,,,,,,,,,
curtain,curtain,https://imgur.com/ajBnTfH,a,singular,0,1,3752.5,4.82,6027,8204,0.9,3649,1397,525,Noun,home decor,,"home decor, window covering",,,,,"curtain, drape, drapery, mantle, pall",n03151077,curtain%1:06:00::,curtain#1,curtain.n.01,hanging cloth used as a blind (especially for a window),1,1343,,,,curtain,curtain,curtain,curtain,curtain,curtain,curtains,curtains,curtains,show curtain,,,,,,,,,,,,
cushion,cushion,https://imgur.com/Klg2dFR,a,singular,0,1,6902,4.68,2124,2847,0.93,6995,531,110,Noun,,,furniture accessory,,,,,cushion,n03151500,cushion%1:06:00::,cushion#3,cushion.n.03,a soft bag filled with air or a mass of padding such as feathers or foam rubber etc.,1,2003,,,,cushion,cushion,cushion,cushion,seat cushion,pillow,pillow,pillow,pillow,bed,,,,,,,,,,,,
cutting board,cutting_board,https://imgur.com/vaBTPGO,a,singular,1,1,9973.5,4.71,755,,,,,0,#N/A,kitchen tool,,kitchen tool,,,,,"chopping_board, cutting_board",n03025513,cutting_board%1:06:00::,cutting_board#1,cutting_board.n.01,a wooden board where meats or vegetables can be cut,1,1896,,,,cutting board,cutting board,cutting board,cutting board,cutting board,butting board,board,board,knife,knives,,,,,,,,,,,,
cymbal,cymbal,https://imgur.com/UGDMcVy,a,singular,0,0.96,11388.5,4.92,91,251,0.88,24544,20,13,Adjective,musical instrument,musical instrument,musical instrument,,,,,cymbal,n03157348,cymbal%1:06:00::,cymbal#1,cymbal.n.01,a percussion instrument consisting of a concave brass disk; makes a loud crashing sound when hit with a drumstick or when two are struck together,1,0681,,,,cymbals,cymbals,cymbals,cymbals,cymbals,cymbals,cymbals,drum cymbals,drum cymbals,musical instruments,,,,,,,,,,,,
