owl,"It is nocturnal, it has large eyes, it can rotate its head, it has excellent hearing, it is a bird, it has feathers, it can fly, it is a predator, it eats rodents and small mammals, it has sharp talons, it has a hooked beak, it is associated with wisdom, it hoots or",owl,9
oven,"It is used for cooking, it is hot, it has a door, it is electric, it is gas-powered, it heats up, it has a timer, it is found in kitchens, it has racks, it has temperature settings, it is an appliance, it bakes food, it can broil food, it can roast food, it",oven,9
parsley,"It is a herb, it is green, it has leaves, it is used for garnishing, it is used in cooking, it has a fresh taste, it grows in gardens, it is a plant, it has a mild flavor, it is used in salads, it is rich in vitamins and minerals, it has health benefits, it can be",parsley,9
peach,"It is a fruit, it is sweet, it has a fuzzy skin, it is juicy, it has a pit, it is round, it has a reddish-yellow color, it grows on trees, it is soft when ripe, it is eaten fresh or canned, it can be used in desserts like pies and cobblers, it contains vitamins and",peach,9
panther,"It is a large cat, it is a carnivore, it is a mammal, it has black fur, it is stealthy, it is strong, it is agile, it has sharp claws, it has retractable claws, it has strong jaws, it has sharp teeth, it is a skilled hunter, it lives in forests and jungles",panther,9
pear,"It is a fruit, it grows on trees, it is green or yellow, it has a unique shape, it has a thin skin, it is juicy, it is sweet, it has seeds, it has a stem, it can be eaten raw or cooked, it is rich in fiber and vitamins, it can be used in desserts or salads,",pear,9
peacock,"It has colorful feathers, it is a bird, it can fly, it has a large tail, it is native to Asia, it is the national bird of India, it is a symbol of beauty and elegance, it has iridescent feathers, the male fans out its tail during courtship displays, it has a crest on its head, it",peacock,9
pen,"It is used for writing, it has ink, it has a cap, it is made of plastic, it is made of metal, it is cylindrical, it has a tip, it comes in various colors, it is portable, it can be clicked or twisted to reveal the nib, it can be refillable, it has a brand name, it",pen,9
pelican,"It is a bird, it has a large beak, it has a pouch under its beak, it is white, it can fly, it has feathers, it lives near water, it eats fish, it is large, it has webbed feet, it is a seabird, it has wings, it can swim, it is carnivorous",pelican,9
pencil,"It is long, it is cylindrical, it has a point, it is made of wood, it contains graphite, it is used for writing or drawing, it can be sharpened, it has an eraser on one end (in some cases), it comes in various colors and designs, it is lightweight, it is portable, it can be held",pencil,9
peg,"It is made of wood, it is small, it has a simple design, it is used for hanging clothes, it is a fastener, it has two prongs, it has a spring mechanism, it is lightweight, it is eco-friendly, it can be used indoors or outdoors, it holds items together, it is an everyday household item,",peg,9
penguin,"It is a bird, it cannot fly, it lives in cold climates, it has black and white feathers, it swims, it has flippers, it waddles, it lives in the Southern Hemisphere, it is a good swimmer, it eats fish and krill, it is social, it lives in colonies, it lays eggs, it",penguin,9
piano,"It is a musical instrument, it has keys, it is large, it is heavy, it has strings, it is played with hands, it produces sound, it has pedals, it is made of wood, it has a keyboard, it is used in classical music, it is used in jazz music, it has 88 keys, it can play",piano,9
pig,"It is a mammal, it has a snout, it is pink, it has a curly tail, it is domesticated, it lives on farms, it is intelligent, it is a source of meat (pork), it has hooves, it has bristles or coarse hair, it is omnivorous, it can be large and",pig,9
pie,"It is a baked dish, it has a crust, it can be sweet or savory, it is round, it has filling, it can be served hot or cold, it is made from dough, it can have a top crust or be open-faced, it is often eaten as dessert (for sweet pies), it can contain fruit or meat (depending",pie,9
pillow,"It is soft, it is used for sleeping, it supports the head, it is rectangular, it is filled with various materials (such as feathers, foam, or synthetic fibers), it has a cover, it is used on beds, it can be decorative, it provides comfort, it can be various sizes and shapes, it can have different firmness",pillow,9
pigeon,"It is a bird, it has feathers, it can fly, it is commonly found in cities, it is grey, it has a beak, it has wings, it eats seeds and insects, it makes cooing sounds, it has two legs, it has a tail, it lives in nests, it lays eggs, it is considered a",pigeon,9
pineapple,"It is tropical, it grows on plants, it has a crown, it is sweet, it is a fruit, it has a rough skin, it is yellow inside, it has a fibrous texture, it is used in cooking, it contains vitamin C, it has a strong flavor, it is acidic, it has a tough outer shell, it",pineapple,9
pliers,"They are a hand tool, they are used for gripping, they have handles, they are made of metal, they have a fulcrum, they have jaws, they come in various sizes, they can be used for cutting wires, they can be used for bending or twisting objects, they have a pivot point, they can be used in various industries",pliers,9
porcupine,"It has quills, it is a rodent, it is nocturnal, it has sharp spines, it is a mammal, it is herbivorous, it lives in forests, it has a small head, it has a tail, it is brown or gray, it can climb trees, it defends itself with its quills, it",porcupine,9
plum,"It is a fruit, it grows on trees, it has a pit, it is sweet, it is juicy, it has skin, it is round, it can be purple or red or yellow, it is small to medium-sized, it has a single seed, it can be eaten fresh or dried (as prunes), it is nutritious, it",plum,9
projector,"It displays images, it has a lens, it is electronic, it is used for presentations, it connects to computers, it has a light source, it projects onto screens, it is used in classrooms, it is used in offices, it can display videos, it can display slideshows, it has a power source, it has input ports,",projector,9
pony,"It is a small horse, it has four legs, it is a mammal, it has hooves, it has a mane, it has a tail, it is domesticated, it can be ridden by children, it is herbivorous, it grazes on grass and hay, it has a strong sense of smell and hearing, it comes",pony,9
platypus,"It is a mammal, it lays eggs, it has a duck-like bill, it has webbed feet, it has a beaver-like tail, it is native to Australia, it is semi-aquatic, it is nocturnal, it is an omnivore, it has venomous spurs on its hind legs (males only",platypus,9
potato,"It is a root vegetable, it is brown, it has a skin, it is starchy, it is edible, it grows underground, it is a staple food, it is used in many dishes, it is high in carbohydrates, it can be boiled, baked, fried or mashed, it has a mild flavor, it is native to South America",potato,9
