concept,answer,concept_id,run_nr
strainer,"It is used to separate solids from liquids, it has small holes or mesh, it can be made of metal, plastic or silicone, it is used in cooking and baking, it comes in different sizes and shapes, it is easy to clean, it can be handheld or have handles, it can be used to rinse fruits and vegetables.",strainer,23
strawberry,"It is red, it is a fruit, it has seeds on the outside, it is sweet, it is small, it grows on plants, it has green leaves and stem, it is eaten in desserts, it can be used for jams and preserves, it is associated with summer and picnics.",strawberry,23
submarine,"It is a watercraft, it can submerge underwater, it has a periscope, it has torpedoes, it has a conning tower, it has ballast tanks, it has propellers, it has a sonar system, it is used for military purposes, it can carry a crew and supplies, it has limited air",submarine,23
surfboard,"It is used for surfing, it is made of foam and fiberglass, it has a pointed nose, it has a rounded tail, it is long and narrow, it has fins underneath, it can be customized with designs and colors, it is used in the ocean, it requires wax to prevent slipping, it can be ridden in different styles (e",surfboard,23
swan,"It is white, it has a long neck, it has webbed feet, it is a bird, it is graceful, it swims on water, it has a beak, it is associated with romance, it mates for life, it can fly, it is a symbol of beauty and elegance, and it is large.",swan,23
sweater,"It is made of wool or other materials, it is worn in cold weather, it has sleeves, it covers the upper body, it can be pullover or have buttons, it can be knit or woven, it comes in different sizes and colors, it can have a collar or hood, it is a garment, it can be layered over other",sweater,23
swimsuit,"It is made of fabric, it is worn for swimming or sunbathing, it covers the body, it comes in different sizes and styles, it can be one-piece or two-piece, it is often brightly colored or patterned, it dries quickly, it can be stretchy, it is lightweight, and it is designed to be worn",swimsuit,23
sword,"It has a blade, it is made of metal, it is used for cutting or thrusting, it has a handle, it can be sharp or dull, it is a weapon, it comes in various shapes and sizes, it has a history of use in warfare and duels, it requires skill to use effectively, and it can be decorative",sword,23
table,"It is a piece of furniture, it has a flat surface, it has legs, it can be made of wood or other materials, it is used for eating or working on, it can be rectangular or round, it can have drawers or shelves for storage, it can be used indoors or outdoors, it can be small or large, and it",table,23
taxi,"It is a vehicle, it has four wheels, it is yellow (in some cities), it has a meter, it has a driver, it is used for transportation, it has a roof sign with the word ""taxi"", it can be hailed on the street or called by phone, it charges fares based on distance and time, it has",taxi,23
tent,"It is portable, it is used for camping, it provides shelter, it is made of fabric or synthetic materials, it has poles for support, it can be waterproof, it has zippers or flaps for entry and exit, it can have windows or vents for ventilation, it can be set up and taken down easily, and it comes in",tent,23
thermometer,"It measures temperature, it has a scale, it has a bulb or sensor at one end, it can be digital or analog, it is used in science and medicine, it can be used to measure body temperature or the temperature of objects, it can be made of glass or metal, it can have mercury or alcohol inside, it has markings for",thermometer,23
thimble,"It is small, it is made of metal or plastic, it has a rounded top and a flat bottom, it is used for sewing, it fits on the tip of a finger, it has a dimple or indentation on the top, it can have decorative designs or patterns, and it is often stored in a sewing kit.",thimble,23
tiger,"It has stripes, it is a carnivore, it is a mammal, it is orange with black stripes, it has sharp teeth and claws, it is a predator, it is agile and fast, it has a long tail, it lives in the jungle or forest, it hunts alone or in groups, it can swim and climb trees,",tiger,23
toad,"It has bumpy skin, it is brown or green, it is an amphibian, it has a wide mouth, it has short legs, it hops, it lives near water, it eats insects, it can secrete toxins from its skin, it lays eggs in water, it can live for many years and it is nocturnal.",toad,23
toaster,"It is an appliance, it is used to toast bread, it has slots for bread, it has a lever to lower and raise the bread, it has temperature settings, it has a timer, it has heating elements, it can also be used to defrost and reheat food, it is made of metal and plastic materials, it is powered",toaster,23
toilet,"It is a bathroom fixture, it has a seat, it has a lid, it has a flushing mechanism, it has a water tank, it has a bowl, it is used for waste disposal, it is connected to plumbing, it is made of porcelain or ceramic, it requires cleaning and maintenance, it is found in most homes and public places",toilet,23
tomato,"It is red, it is a fruit, it is eaten in salads, it has seeds, it is round, it is juicy, it grows on vines, it is used in sauces, it can be canned or dried, it is a source of vitamin C, it has a stem, and it is often confused as a vegetable.",tomato,23
tongs,"They have two arms, they are used for gripping and holding objects, they can be made of metal or plastic, they come in various sizes, they have a hinge in the middle, they are often used in cooking or serving food, they can have rubber or silicone grips to prevent slipping, and they can be spring-loaded for easier use.",tongs,23
tractor,"It has wheels, it is used for farming, it has a motor, it has a cab, it can tow heavy loads, it has a plow attachment, it is used for planting and harvesting crops, it is large, it is noisy, it runs on gasoline or diesel fuel, it has headlights for night use, and it is often",tractor,23
train,"It runs on tracks, it has locomotives, it has cars, it transports people and goods, it can be long, it makes noise, it has wheels, it has brakes, it has engines, it has compartments, it can be electric or diesel-powered, it has a conductor or driver, it stops at stations, and it can",train,23
