preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a length of 12 inches or 30 centimeters,ruler,7,1,1,has a length of 12 inches or 30 centimeters
it can be transparent or opaque,ruler,7,10,4,is opaque
it can be transparent or opaque,ruler,7,10,4,is transparent
it is abrasive,sandpaper,7,10,10,is abrasive
it has a rough texture,sandpaper,7,10,7,has a rough texture
it is used for smoothing surfaces,sandpaper,7,10,10,is used to smooth surfaces
it is made of paper or fabric with sand or other abrasive particles adhered to it,sandpaper,7,1,1,is made of paper or fabric with sand or other abrasive particles adhered to it
it comes in different grits for varying levels of abrasiveness,sandpaper,7,1,1,comes in different grits for varying levels of abrasiveness
it can be used by hand or with a tool such as a sander,sandpaper,7,1,1,is used by hand or with a tool
it is a small fish,sardine,7,6,6,is a small fish
it is a small fish,sardine,7,10,10,is small
it is a small fish,sardine,7,10,8,is a fish
it is silver in color,sardine,7,8,8,is silver in color
it is oily,sardine,7,10,10,is oily
it is rich in omega-3 fatty acids,sardine,7,5,4,is rich in omega-3 fatty acids
it is commonly canned,sardine,7,1,1,is commonly canned
it is a popular seafood,sardine,7,10,8,is a seafood
it is a popular seafood,sardine,7,5,3,is popular
it is a popular seafood,sardine,7,4,3,is a popular seafood
it is often served as a snack or appetizer,sardine,7,1,1,is often served as a appetizer
it is often served as a snack or appetizer,sardine,7,3,1,is often served as a snack
it has a distinct flavor,sardine,7,8,5,has a distinct flavor
it can be eaten whole (including bones),sardine,7,1,1,is eaten whole
it is a musical instrument,saxophone,7,10,10,is musical
it is a musical instrument,saxophone,7,10,10,is an instrument
it is a musical instrument,saxophone,7,10,10,is a musical instrument
it is made of metal,saxophone,7,10,6,is made of metal
it has a mouthpiece and reed,saxophone,7,1,1,has a mouthpiece and reed
it produces sound through vibrations,saxophone,7,5,3,produces sound through vibrations
it is played by blowing air through the mouthpiece,saxophone,7,1,1,is played by blowing air through the mouthpiece
it has keys and buttons to change the pitch and tone,saxophone,7,1,1,has keys and buttons to change the pitch
it has keys and buttons to change the pitch and tone,saxophone,7,1,1,has tone
it is often used in jazz music,saxophone,7,1,1,is often used in jazz music
they have two sharp blades,scissors,7,4,4,has two sharp blades
they are used for cutting,scissors,7,9,9,is used to cut
they come in various sizes,scissors,7,9,1,comes in various sizes
they can be made of metal or plastic,scissors,7,10,9,is made of plastic
they can be made of metal or plastic,scissors,7,10,10,is made of metal
they have handles for gripping,scissors,7,4,1,has handles for gripping
they are used in crafts and sewing,scissors,7,1,1,is used in crafts
they are used in crafts and sewing,scissors,7,1,1,is used in sewing
they can be dangerous if not used properly,scissors,7,10,3,is dangerous
it is a piece of cloth,scarf,7,2,1,is a piece of cloth
it is worn around the neck,scarf,7,10,10,is worn around the neck
it can be made of different materials (e.g. wool,scarf,7,10,4,is made of different materials
it can be long or short,scarf,7,10,8,is long
it can be long or short,scarf,7,10,6,is short
it can be thick or thin,scarf,7,9,4,is thin
it can be thick or thin,scarf,7,7,4,is thick
it can be patterned or plain,scarf,7,7,4,is patterned
it can be patterned or plain,scarf,7,10,4,is plain
it can be used for warmth or as a fashion accessory,scarf,7,4,2,is used for warmth or as a fashion accessory
it has a handle,screwdriver,7,10,10,has a handle
it has a shaft,screwdriver,7,10,10,has a shaft
it has a tip,screwdriver,7,8,7,has a tip
it is used for turning screws,screwdriver,7,5,5,is used to turn screws
it comes in various sizes,screwdriver,7,9,1,comes in various sizes
it is made of metal or plastic,screwdriver,7,10,10,is made of metal
it is made of metal or plastic,screwdriver,7,10,8,is made of plastic
it is a tool,screwdriver,7,10,9,is a tool
it can be magnetic,screwdriver,7,4,4,is magnetic
it can have interchangeable tips,screwdriver,7,4,4,has interchangeable tips
it can fly,seagull,7,10,9,flies
it has wings,seagull,7,10,10,has wings
it lives near the sea,seagull,7,1,1,lives near the sea
it eats fish and other sea creatures,seagull,7,6,5,eats fish and other sea creatures
it is white and grey,seagull,7,10,4,is white
it is white and grey,seagull,7,7,4,is gray
it has webbed feet,seagull,7,10,6,has webbed feet
it has a sharp beak,seagull,7,8,4,has a sharp beak
it can make loud noises,seagull,7,3,2,makes loud noises
it is a bird,seagull,7,10,9,is a bird
it can swim,seagull,7,10,4,swims
it nests on cliffs or rocks,seagull,7,1,1,nests on rocks
it nests on cliffs or rocks,seagull,7,2,2,nests on cliffs
it is a marine mammal,seal,7,10,9,is marine
it is a marine mammal,seal,7,10,10,is a mammal
it is a marine mammal,seal,7,10,9,is a marine mammal
it has flippers,seal,7,10,10,has flippers
it lives in the water and on land,seal,7,1,1,lives in the water and on land
it is sleek and streamlined,seal,7,2,1,is streamlined
it is sleek and streamlined,seal,7,4,1,is sleek
it eats fish and other sea creatures,seal,7,6,2,eats fish and other sea creatures
it has blubber for insulation,seal,7,7,4,has blubber for insulation
it can hold its breath for a long time,seal,7,2,2,holds its breath for a long time
it is hunted for its fur and oil,seal,7,2,1,is hunted for its oil
it is hunted for its fur and oil,seal,7,6,3,is hunted for its fur
it is a plant,seaweed,7,10,9,is a plant
it lives in water,seaweed,7,10,1,lives in water
it is green,seaweed,7,10,9,is green
it grows in oceans and other bodies of water,seaweed,7,1,1,grows in oceans and other bodies of water
it is slimy,seaweed,7,10,10,is slimy
it is used in food and medicine,seaweed,7,8,1,is used in medicine
it is used in food and medicine,seaweed,7,1,1,is used in food
it is a source of iodine,seaweed,7,4,4,is a source of iodine
it can be dried and used as a seasoning or snack,seaweed,7,1,1,is dried and used as a seasoning or snack
it can be dried and used as a seasoning or snack,seaweed,7,1,1,is dried and used as a seasoning
it can be dried and used as a seasoning or snack,seaweed,7,1,1,is dried and used as a snack
it can be used as a fertilizer,seaweed,7,4,4,is used as a fertilizer
it is a piece of clothing,shawl,7,9,7,is a piece of clothing
it is made of fabric,shawl,7,10,9,is made of fabric
it is worn around the shoulders,shawl,7,8,8,is worn around the shoulders
it can be used for warmth,shawl,7,10,7,is used for warmth
it can be decorative,shawl,7,10,6,is decorative
it can be made of wool or silk,shawl,7,6,4,is made of wool
it can be made of wool or silk,shawl,7,2,1,is made of silk
it can be patterned or plain,shawl,7,7,6,is patterned
it can be patterned or plain,shawl,7,10,6,is plain
it can be long or short,shawl,7,10,4,is long
it can be long or short,shawl,7,10,4,is short
it can be draped or wrapped around the body,shawl,7,4,3,is draped or wrapped around the body
it has wool,sheep,7,10,10,has wool
it is a herbivore,sheep,7,10,2,is a herbivore
it is domesticated,sheep,7,10,10,is domesticated
it is white or black,sheep,7,10,1,is white
it is white or black,sheep,7,10,1,is black
it has hooves,sheep,7,10,10,has hooves
it is a mammal,sheep,7,10,9,is a mammal
it produces milk,sheep,7,9,1,produces milk
it is raised for meat and wool production,sheep,7,9,8,is raised for meat
it is raised for meat and wool production,sheep,7,5,4,is raised for wool production
it lives in herds,sheep,7,9,1,lives in herds
it bleats,sheep,7,10,9,bleats
it has horns (in some breeds),sheep,7,10,2,has horns
it is a clothing item,shirt,7,5,1,is a clothing item
it covers the upper body,shirt,7,9,5,covers the upper body
it has sleeves,shirt,7,10,10,has sleeves
it has a collar or neckline,shirt,7,4,2,has a neckline
it has a collar or neckline,shirt,7,10,8,has a collar
it can be made of various materials such as cotton or silk,shirt,7,10,3,is made of various materials
it comes in different colors and patterns,shirt,7,5,2,comes in different colors and patterns
it can be buttoned or have a zipper,shirt,7,8,8,is buttoned or have a zipper
it can have pockets,shirt,7,10,5,has pockets
it can be worn by both men and women,shirt,7,6,1,is worn by both men and women
it is used for protection,shield,7,9,8,is used for protection
it is made of metal or other materials,shield,7,9,3,is made of metal or other materials
it can be held in the hand or attached to armor,shield,7,1,1,is held in the hand or attached to armor
it can deflect or block attacks,shield,7,2,2,deflects or block attacks
it has a shape that covers the body or part of it,shield,7,4,2,has a shape
it is often used in combat or warfare,shield,7,2,2,is often used in warfare
it is often used in combat or warfare,shield,7,2,2,is often used in combat
it can have designs or symbols on it,shield,7,1,1,has designs or symbols on it
it floats on water,ship,7,10,9,floats on water
it is used for transportation,ship,7,10,4,is used for transportation
it can be big or small,ship,7,10,3,is small
it can be big or small,ship,7,7,1,is large
it has a hull,ship,7,10,10,has a hull
it has a deck,ship,7,10,7,has a deck
it can have multiple levels,ship,7,5,2,has multiple levels
it can have sails or engines,ship,7,10,6,has engines
it can have sails or engines,ship,7,8,4,has sails
it can carry cargo or passengers,ship,7,9,7,carries cargo
it can carry cargo or passengers,ship,7,9,7,carries passengers
it can travel long distances,ship,7,10,8,travels long distances
it is made of metal or wood,ship,7,10,4,is made of wood
it is made of metal or wood,ship,7,10,4,is made of metal
it can withstand rough weather conditions,ship,7,1,1,withstands rough weather conditions
it has a handle,shovel,7,10,8,has a handle
it is used for digging,shovel,7,10,10,is used to dig
it is made of metal,shovel,7,10,10,is made of metal
it has a flat blade,shovel,7,10,6,has a flat blade
it is used for gardening,shovel,7,10,9,is used to garden
it is used for construction,shovel,7,10,5,is used for construction
it is used for landscaping,shovel,7,1,1,is used for landscaping
it can be used to move dirt or snow,shovel,7,4,4,is used to move dirt
it can be used to move dirt or snow,shovel,7,4,4,is used to move snow
it can be used as a weapon in self-defense,shovel,7,3,1,is used as a weapon in self - defense
it is a crustacean,shrimp,7,10,10,is a crustacean
it has a hard exoskeleton,shrimp,7,9,3,has a hard exoskeleton
it has multiple legs,shrimp,7,7,3,has multiple legs
it lives in water,shrimp,7,10,6,lives in water
it is small,shrimp,7,10,9,is small
it is pink or grey,shrimp,7,7,4,is gray
it is pink or grey,shrimp,7,9,4,is pink
it is a scavenger,shrimp,7,9,1,is a scavenger
it is edible,shrimp,7,10,1,is edible
it has antennae,shrimp,7,10,9,has antennae
it swims backwards,shrimp,7,6,2,swims backwards
it is a plumbing fixture,sink,7,1,1,is a plumbing fixture
it is typically made of porcelain or stainless steel,sink,7,1,1,is typically made of porcelain or stainless steel
it is used for washing hands,sink,7,9,9,is used to wash hands
it has a drain,sink,7,9,9,has a drain
it is connected to a water supply and a wastewater system,sink,7,1,1,is connected to a water supply and a wastewater system
it can be mounted on a countertop or installed as an undermount or pedestal sink,sink,7,1,1,is mounted on a countertop or installed as an undermount or pedestal sink
it has wheels,skateboard,7,10,8,has wheels
it is used for transportation,skateboard,7,10,10,is used for transportation
it is used for tricks,skateboard,7,7,7,is used for tricks
it is made of wood,skateboard,7,10,8,is made of wood
it has grip tape,skateboard,7,4,4,has grip tape
it has trucks,skateboard,7,5,5,has trucks
it is flat,skateboard,7,10,1,is flat
it can be customized,skateboard,7,9,6,is customized
it is used for sport,skateboard,7,8,7,is used for sport
it can be ridden on ramps and rails,skateboard,7,2,2,is ridden on ramps and rails
it is a piece of clothing,skirt,7,9,5,is a piece of clothing
it is worn by women,skirt,7,10,7,is worn by women
it covers the lower body,skirt,7,9,9,covers the lower body
it comes in different lengths,skirt,7,5,2,comes in different lengths
it can be made of different fabrics such as cotton,skirt,7,3,1,is made of different fabrics
it can have patterns or be plain,skirt,7,2,2,has patterns or be plain
it can be worn for formal or casual occasions,skirt,7,3,3,is worn for formal or casual occasions
it can have pockets or not,skirt,7,2,1,has pockets or not
it has black and white fur,skunk,7,8,8,has black and white fur
it emits a strong odor as a defense mechanism,skunk,7,1,1,emits a strong odor as a defense mechanism
it is a mammal,skunk,7,10,9,is a mammal
it is omnivorous,skunk,7,10,3,is omnivorous
it has sharp claws for digging,skunk,7,3,3,has sharp claws for digging
it has a bushy tail,skunk,7,10,9,has a bushy tail
