concept,answer,concept_id,run_nr
cape," It is used by superheroes, it is worn on the back, it is used for protection, it covers the body, it is long, it has a hood, it is used by heroes, it is associated with superpowers, it is black and red, it has a collar, it is used for flying and it has a zipper.What",cape,6
mat," It is used for yoga, it is used by athletes, it is used for exercise, it is rolled up, it is used for gymnastics, it is used for stretching, it is used by the military, it has a pattern, it has a texture, it is made of rubber, it has a sticky surface, it is made of foam",mat,6
pin," It is small, it has a point, it is used for sewing, it is metal, it is sharp, it is used for fastening clothes and it has a head.What are the properties of a pen? It is long, it has a point, it has a cap, it has ink, it writes on paper and it requires",pin,6
plate," It is used for eating, it is made of ceramic, it is used for serving food, it is rectangular, it has a handle, it is made of glass, it has a rim, it has a bowl, it is made of metal, it has a lip, it has a flat bottom, it has a surface area, it is used",plate,6
trolley," It is used by people, it is a vehicle, it is large, it has 4 wheels, it has a handle, it is used by tourists, it is used for transportation, it has a door, it has seats, it is used by families, it has a handle to pull the trolley and it is used for shopping.What",trolley,6
accordion," It is played with the hands, it is played with the feet, it is played with the mouth, it has buttons, it is black and white, it is played in orchestras, it is played in bands, it has keys, it has reeds and it has a bellows.What are the properties of a penguin? It",accordion,23
alligator," It is large, it is an animal, it has a long nose, it has scales, it is dangerous, it lives in swamps, it has long legs, it is green and it eats meat.What are the properties of a carrot? It is orange, it grows underground, it is eaten raw, it has leaves, it is",alligator,23
ambulance," It is red, it has sirens, it has lights, it has a horn, it transports sick people, it is fast, it is an emergency vehicle, it has tires, it has a driver and it is used to transport the injured.What are the properties of an elephant? It is big, it has tusks, it",ambulance,23
anchor," It is metal, it is heavy, it is big, it is used on ships, it has a chain, it holds ships in place and it is used for fishing.What are the properties of a clock? It has hands, it has numbers, it has a face, it has a dial, it is used to tell time and it",anchor,23
ant," It has a stinger, it is small, it is an insect, it has antennae, it has eyes, it has a head, it is black, it lives in colonies, it is a social insect and it is an animal.What are the properties of a bat? It is a mammal, it has wings, it has a",ant,23
apple," It is sweet, it is round, it has a stem, it grows on trees, it is red, it is a fruit, it has seeds, it has a core, it is eaten in pies, it is small and it tastes good.",apple,23
apron," It is worn by women, it is white, it is worn by waitresses, it is worn in kitchens, it has strings, it is made of cloth, it protects clothes, it covers the front of the body and it has pockets.What are the properties of a bed? It is soft, it is covered with sheets, it is",apron,23
ashtray," It has a bottom, it is made of glass, it has a lid, it has a handle, it is used for smoking, it is made of metal, it is used for holding cigarettes, it holds ashes, it is round, it has a ring at the top, it has no holes and it is usually blue.What are the",ashtray,23
asparagus," It is green, it is eaten in spring, it is a vegetable, it is tall, it has leaves and it has stalks.What are the properties of a tomato? It is red, it is a fruit, it is round, it has a stem and it has leaves.What are the properties of a cucumber? It is",asparagus,23
avocado," It has a pit, it is green, it is eaten as a fruit, it is eaten in sandwiches, it is round, it is a fruit, it grows on trees, it is delicious and it has a stem.What are the properties of an elephant? It has tusks, it has a trunk, it eats leaves and grasses",avocado,23
axe," It is sharp, it is made of metal, it has a handle, it is used to cut wood, it has a blade, it is used to chop trees, it is used to cut trees down, it is used to clear land and it is used for hunting.What are the properties of a carrot? It has a green top,",axe,23
bag," It has a handle, it is yellow, it is made of paper, it has a zipper, it is used for storing things, it is used for groceries and it has a bottom.What are the properties of a baseball? It has stitches, it is white and it is round.What are the properties of an apple? It is",bag,23
ball," It is round, it bounces, it is red, it has a hole, it is a toy, it is a sports ball, it has seams, it is used in games, it has stitches and it is white.What are the properties of an octopus? It is an animal, it has legs, it has suckers on its",ball,23
balloon," It is round, it is inflated, it is colorful, it has a string, it is a toy, it is filled with air, it has a nozzle and it is made of rubber.What are the properties of a butterfly? It has wings, it flies, it has antennae, it has spots, it is colorful and it is",balloon,23
