preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is used for bait,squid,27,4,2,is used for bait
it is slimy,squid,27,10,4,is slimy
it has suckers and it is found on fishing lines,squid,27,1,1,is found on fishing lines
it has suckers and it is found on fishing lines,squid,27,6,3,has suckers
it is found in trees,squirrel,27,3,1,is found in trees
it is gray,squirrel,27,10,3,is gray
it has a bushy tail,squirrel,27,10,10,has a bushy tail
it eats nuts,squirrel,27,10,10,eats nuts
it eats acorns,squirrel,27,3,3,eats acorns
it eats fruit,squirrel,27,2,1,eats fruit
it eats seeds and it is found in the forest,squirrel,27,3,1,is found in the forest
it eats seeds and it is found in the forest,squirrel,27,8,1,eats seeds
it is used for walking,stick,27,6,6,is used to walk
it is used for beating,stick,27,2,1,is used to beat
it is used for hitting,stick,27,7,7,is used to hit
it has a sharp end,stick,27,7,2,has a sharp end
it is used for punishment,stick,27,7,1,is used for punishment
it is used for the military,stick,27,2,1,is used for the military
it is used for fighting,stick,27,9,5,is used to fight
it has a handle,stick,27,10,4,has a handle
it is hard,stick,27,10,4,is hard
it has knots and it is straight,stick,27,4,2,has knots
it has knots and it is straight,stick,27,2,2,is straight
it is used for straining,strainer,27,4,4,is used to strain
it is a kitchen utensil,strainer,27,2,1,is a kitchen utensil
it is found in kitchens,strainer,27,3,1,is found in kitchens
it is a bowl with a handle,strainer,27,1,1,is a bowl with a handle
it has holes,strainer,27,10,10,has holes
it has a handle,strainer,27,10,8,has a handle
it is used for cooking and it is used for draining,strainer,27,2,2,is used to drain
it is used for cooking and it is used for draining,strainer,27,10,9,is used to cook
it is a fruit,strawberry,27,10,8,is a fruit
it is red,strawberry,27,10,10,is red
it is juicy,strawberry,27,9,7,is juicy
it grows in gardens,strawberry,27,8,1,grows in gardens
it is round,strawberry,27,10,2,is round
it has seeds,strawberry,27,10,9,has seeds
it has leaves,strawberry,27,10,3,has leaves
it has a stem,strawberry,27,10,5,has a stem
it is eaten in desserts and it is eaten in salads,strawberry,27,3,1,is eaten in desserts
it is eaten in desserts and it is eaten in salads,strawberry,27,6,1,is eaten in salads
it has a periscope,submarine,27,9,9,has a periscope
it has torpedoes,submarine,27,9,9,has torpedoes
it has nuclear missiles,submarine,27,1,1,has nuclear missiles
it is used to launch nuclear missiles,submarine,27,1,1,is used to launch nuclear missiles
it is used for spying,submarine,27,7,7,is used to spy
it can dive deep underwater,submarine,27,2,2,dghts deep underwater
it is used for military purposes,submarine,27,4,2,is used for military purposes
it is used for war activities,submarine,27,1,1,is used for war activities
it is used to protect a country from attack,submarine,27,1,1,is used to protect a country from attack
it is used for surfing,surfboard,27,10,10,is used to surf
it is used for fun,surfboard,27,10,1,is used for fun
it is used for water sports,surfboard,27,6,4,is used for water sports
it is used for playing,surfboard,27,6,1,is used to play
it is made of fiberglass,surfboard,27,4,4,is made of fiberglass
it is used for swimming,surfboard,27,8,3,is used to swim
it is made of wood,surfboard,27,10,6,is made of wood
it has a fin,surfboard,27,8,8,has fins
it has a leash,surfboard,27,5,5,has a leash
it is found in the water,surfboard,27,2,1,is found in the water
it is white,swan,27,10,9,is white
it is a bird,swan,27,10,8,is a bird
it has a long neck,swan,27,10,10,has a long neck
it has a long body,swan,27,10,2,has a long body
it has a beak,swan,27,10,5,has a beak
it has wings,swan,27,10,7,has wings
it has feathers,swan,27,10,2,has feathers
it is found in the water and it is found near lakes,swan,27,1,1,is found near lakes
it is found in the water and it is found near lakes,swan,27,2,1,is found in the water
it is worn as clothing,sweater,27,1,1,is worn as clothing
it is worn as a top,sweater,27,1,1,is worn as a top
it is worn as a shirt,sweater,27,1,1,is worn as a shirt
it is worn by men,sweater,27,8,1,is worn by men
it is worn by women,sweater,27,10,1,is worn by women
it is worn as an undershirt,sweater,27,1,1,is worn as an undershirt
it is worn as a sweater,sweater,27,1,1,is worn as a sweater
it has sleeves,sweater,27,10,8,has sleeves
it has a collar,sweater,27,10,7,has a collar
it has a zipper and it has buttons,sweater,27,10,7,has buttons
it has a zipper and it has buttons,sweater,27,10,4,has a zipper
it is worn at the beach,swimsuit,27,2,2,is worn at the beach
it is worn in swimming pools,swimsuit,27,1,1,is worn in swimming pools
it is worn for swimming,swimsuit,27,4,4,is worn to swim
it is worn at the pool,swimsuit,27,1,1,is worn at the pool
it is made of nylon,swimsuit,27,2,1,is made of nylon
it is worn by women,swimsuit,27,10,6,is worn by women
it is made of polyester,swimsuit,27,2,1,is made of polyester
it is worn for water sports,swimsuit,27,1,1,is worn for water sports
it is used for swimming and it is used for diving,swimsuit,27,2,2,is used for diving
it is used for swimming and it is used for diving,swimsuit,27,8,6,is used to swim
it is a weapon,sword,27,10,3,is a weapon
it is made of metal,sword,27,10,9,is made of metal
it is sharp,sword,27,10,8,is sharp
it is used for fighting,sword,27,9,9,is used to fight
it is used for killing people and it has a handle,sword,27,8,3,is used to kill people
it is used for killing people and it has a handle,sword,27,10,9,has a handle
it is used for eating,table,27,10,9,is used to eat
it is used for studying,table,27,9,3,is used to study
it is used for working,table,27,3,2,is used to work
it has legs,table,27,10,8,has legs
it has a top,table,27,10,9,has a top
it has a surface,table,27,8,8,has a surface
it is made of wood,table,27,10,10,is made of wood
it has drawers,table,27,10,2,has drawers
it can be moved and it is found in the house,table,27,2,1,is moved
it can be moved and it is found in the house,table,27,2,1,is found in the house
it is found in cities,taxi,27,2,1,is found in cities
it is driven by a driver,taxi,27,3,3,is driven by a driver
it has seats,taxi,27,10,9,has seats
it is yellow,taxi,27,10,9,is yellow
it has a meter,taxi,27,6,6,has a meter
it has a radio,taxi,27,3,1,has a radio
it is used to get from one place to another,taxi,27,1,1,is used to get from one place to another
it has windows and it is driven by a taxi driver,taxi,27,9,2,has windows
it has windows and it is driven by a taxi driver,taxi,27,2,2,is driven by a taxi driver
it is used for camping,tent,27,8,8,is used to camp
it is large,tent,27,10,3,is large
it is made of canvas,tent,27,6,6,is made of canvas
it has a floor,tent,27,8,8,has a floor
it has a door,tent,27,10,9,has a door
it is used for sleeping,tent,27,10,6,is used to sleep
it is used for camping outdoors and it is found in the outdoors,tent,27,1,1,is used to camp outdoors
it is used for camping outdoors and it is found in the outdoors,tent,27,1,1,is found in the outdoors
it is a device,thermometer,27,4,1,is a device
it is used for measuring temperature,thermometer,27,10,10,is used to measure temperature
it is a glass tube,thermometer,27,2,2,is a glass tube
it has a mercury column,thermometer,27,3,3,has a mercury column
it has a red liquid inside,thermometer,27,1,1,has a red liquid inside
it has a black thing at the top,thermometer,27,1,1,has a black thing at the top
it has numbers on the side,thermometer,27,2,2,has numbers on the side
it has a dial and it is used to take the temperature of sick people,thermometer,27,1,1,is used to take the temperature of sick people
it has a dial and it is used to take the temperature of sick people,thermometer,27,6,1,has a dial
it is used for sewing,thimble,27,10,9,is used to sew
it has a hole,thimble,27,10,7,has holes
it is made of metal,thimble,27,10,7,is made of metal
it is small,thimble,27,10,9,is small
it is round,thimble,27,10,5,is round
it is used for finger protection,thimble,27,1,1,is used for finger protection
it fits on the finger and it is used for hand protection,thimble,27,1,1,is used for hand protection
it fits on the finger and it is used for hand protection,thimble,27,1,1,fits on the finger
it lives in the jungle,tiger,27,8,6,lives in the jungle
it is a cat,tiger,27,10,6,is a cat
it has stripes,tiger,27,10,10,has stripes
it has claws,tiger,27,10,5,has claws
it has a long tail,tiger,27,10,1,has a long tail
it has sharp teeth,tiger,27,9,6,has sharp teeth
it is dangerous,tiger,27,10,7,is dangerous
it is found in asia and it eats meat,tiger,27,1,1,is found in asia
it is found in asia and it eats meat,tiger,27,10,8,eats meat
it is a frog,toad,27,4,4,is a frog
it has a long tongue,toad,27,10,8,has a long tongue
it is a reptile,toad,27,10,7,is a reptile
it has a warty skin,toad,27,6,6,has a warty skin
it lives in the country,toad,27,2,1,lives in the country
it is slimy,toad,27,10,8,is slimy
it is found near ponds,toad,27,1,1,is found near ponds
it is found in gardens,toad,27,5,1,is found in gardens
it is black and it is poisonous,toad,27,9,4,is poisonous
it is black and it is poisonous,toad,27,10,1,is black
it is used for making toast,toaster,27,6,5,is used to make toast
it is used for making grilled cheese sandwiches,toaster,27,1,1,is used to make grilled cheese sandwiches
it has a crumb tray,toaster,27,2,2,has a crumb tray
it has a handle,toaster,27,10,4,has a handle
it has a lever,toaster,27,7,7,has a lever
it is used for making grilled cheese sandwiches and it is found in kitchens,toaster,27,3,1,is found in kitchens
it is used for defecation,toilet,27,4,4,is used for defecation
it is used for urination,toilet,27,5,5,is used for urination
it is found in bathrooms,toilet,27,3,2,is found in bathrooms
it is found in homes,toilet,27,3,1,is found in homes
it is found in public places,toilet,27,1,1,is found in public places
it is found in restaurants,toilet,27,1,1,is found in restaurants
it has a flush,toilet,27,3,3,has a flush
it has a lid,toilet,27,10,10,has a lid
it has a seat,toilet,27,10,9,has seats
it has a tank and it has a bowl,toilet,27,5,5,has a tank
it has a tank and it has a bowl,toilet,27,10,1,has a bowl
it is round,tomato,27,10,8,is round
it is red,tomato,27,10,10,is red
it is juicy,tomato,27,9,5,is juicy
it is a fruit,tomato,27,10,9,is a fruit
it grows on vines,tomato,27,9,4,grows on vines
it is eaten in salads,tomato,27,6,2,is eaten in salads
it is eaten in sandwiches,tomato,27,4,1,is eaten in sandwiches
it is eaten in pasta sauce,tomato,27,1,1,is eaten in pasta sauce
it has seeds,tomato,27,10,8,has seeds
it has leaves,tomato,27,10,2,has leaves
it has a stem and it grows in gardens,tomato,27,8,1,grows in gardens
it has a stem and it grows in gardens,tomato,27,10,6,has a stem
they are used for cooking,tongs,27,10,7,is used to cook
they are used for turning food,tongs,27,3,3,is used to turn food
they are used for turning meat,tongs,27,1,1,is used to turn meat
they are used for turning vegetables,tongs,27,1,1,is used to turn vegetables
they are used for turning fish,tongs,27,1,1,is used to turn fish
they are used for turning pizza,tongs,27,1,1,is used to turn pizza
they are not expensive,tongs,27,1,1,is not expensive
they are made of iron,tongs,27,3,1,is made of iron
they have long handles and they have teeth,tongs,27,10,2,has teeth
they have long handles and they have teeth,tongs,27,2,2,has long handles
it is used for farming,tractor,27,10,8,is used to farm
it is used for plowing,tractor,27,6,6,is used to plow
it is used for tilling,tractor,27,3,3,is used to till
it is used for planting,tractor,27,3,1,is used to plant
it is used to harvest crops,tractor,27,1,1,is used to harvest crops
it is used to transport crops,tractor,27,1,1,is used to transport crops
it has a plow,tractor,27,2,2,has a plow
it has wheels,tractor,27,10,8,has wheels
it has a motor,tractor,27,10,5,has a motor
it has tires,tractor,27,5,3,has tires
it has a horn,train,27,8,1,has horns
it has a whistle,train,27,7,1,has a whistle
it is fast,train,27,10,5,is fast
it is used for transportation,train,27,10,7,is used for transportation
it is used for carrying goods,train,27,4,1,is used to carry goods
it has cars,train,27,2,2,has cars
it has a caboose,train,27,3,3,has a caboose
it has seats,train,27,10,4,has seats
it is used for carrying passengers,train,27,3,1,is used to carry passengers
it goes on rails,train,27,1,1,goes on rails
it is used for traveling long distances,train,27,1,1,is used to travel long distances
it is used for carrying things,tray,27,10,7,is used to carry things
it is used for serving food,tray,27,9,5,is used to serve food
it is made of plastic,tray,27,10,9,is made of plastic
it is white,tray,27,10,2,is white
it has a handle,tray,27,10,10,has a handle
it is used for carrying food and it is used for serving food,tray,27,4,3,is used to carry food
it has three wheels,tricycle,27,10,10,has three wheels
it is small,tricycle,27,10,1,is small
it is ridden by children,tricycle,27,7,5,is ridden by children
it has seats,tricycle,27,10,1,has seats
it is used for transportation,tricycle,27,10,8,is used for transportation
it is made of metal,tricycle,27,10,5,is made of metal
it has pedals,tricycle,27,10,10,has pedals
it is used for fun,tricycle,27,10,6,is used for fun
it has a steering wheel and it is used for racing,tricycle,27,9,1,is used to race
it has a steering wheel and it is used for racing,tricycle,27,10,2,has a steering wheel
it is made of metal,tripod,27,10,8,is made of metal
it has three legs,tripod,27,10,10,has three legs
it is used for cooking,tripod,27,10,2,is used to cook
it is used for holding a pot over a fire,tripod,27,1,1,is used to hold a pot over a fire
it is used for cooking food and it is used to hold a pot over a fire,tripod,27,9,2,is used to cook food
it is used in orchestras,trombone,27,7,4,is used in orchestras
it is long,trombone,27,10,5,is long
it is made of brass,trombone,27,6,2,is made of brass
it has a slide,trombone,27,10,10,has a slide
it has a mouthpiece,trombone,27,10,10,has a mouthpiece
it has valves,trombone,27,9,5,has valves
it is used in jazz bands,trombone,27,3,2,is used in jazz bands
it has a bell,trombone,27,10,6,has a bell
it is played by musicians and it is used in marches,trombone,27,1,1,is used in marches
